CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
71.96531593957843,0.07455407258988914,-0.16378716968847162,-1.0886913182115232,-0.14166686931703584,0.4681054358891975,-0.25613358778654144,0.350004280820402,0.5749188217713296,0.3718742498300699,0.5530120291467425,0.5284371216142946,1,0.0,1.0,1.0
66.88980156469091,-0.8484308694242797,0.3034561816783347,0.11496228382491556,-0.6625305939548963,0.4737961555291088,0.49972406350789966,0.3853423662964728,-0.9304018208251529,0.3400520222301366,0.4531059394476408,0.5402142279352852,1,1.0,0.0,0.0
62.86359584610129,0.5757543756242137,0.17622078494286583,-0.04913690555348983,0.29241829644406925,0.4890079659548831,0.5442098890478321,0.37140897323511624,-0.45009435105862283,0.2646127971269057,0.5009763322913778,0.5407208569700785,1,1.0,0.0,0.0
69.03317867779796,0.7197062225686114,0.1148081447692518,0.7853745196306313,0.29241829644406925,0.4593999261186371,0.2523199716105765,0.3327567074806309,-0.7053788463536068,0.3400520222301366,0.4763307936171865,0.47390559684956735,1,1.0,0.0,0.0
68.33934852963318,0.5778866302971577,-0.16378716968847162,0.20980176122104327,-0.2677825937998266,0.5043599048545598,-0.20595321713551576,0.38140264293286563,-0.4070644037931585,0.34075828832245164,0.4929495265453559,0.5182228697685949,1,0.0,1.0,0.0
69.71999455940997,-0.056941566608574475,0.2767753875582855,-0.05427092089619838,-0.5644338343091048,0.4804666628243147,0.3588351334188846,0.3696176268108685,-0.06641817431054527,0.32888529651436815,0.4868184188413084,0.5218486582540564,1,1.0,0.0,0.0
68.52598664679897,-0.8179933680530489,-0.16378716968847162,-0.3772235280050248,-0.4065999531913421,0.4635120406928676,0.5294013686998047,0.3844752573412278,-0.45762237577752063,0.3446602040074727,0.5143403458025713,0.510204032557487,0,0.0,1.0,0.0
65.09134174186482,-0.1878853567623136,-0.16378716968847162,0.5662173869664112,0.29241829644406925,0.4695223480494912,0.6600527094940482,0.3577225959725422,-0.6443304164841698,0.38808906817012406,0.4503979649408594,0.5281355333807906,0,0.0,1.0,0.0
74.57305383974706,0.30188819179237514,-0.2731453766610794,0.6323702357302909,0.14474196933281952,0.4460236386662108,-0.12842272244842992,0.30221822145110067,0.32942162205268666,0.3517162773083849,0.5010407345276774,0.46072836987519006,0,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-0.06261437368549369,0.5892269963745423,-0.12286227486953738,0.46894447868996403,-0.20595321713551576,0.39583170927988687,-0.7431467317933609,0.3400520222301366,0.5435056970567765,0.47687560997110545,1,1.0,0.0,0.0
72.62594800752409,-1.1313771184411385,-0.8555045737112846,-0.04913690555348983,0.29241829644406925,0.4673909640491185,-0.20595321713551576,0.3327567074806309,0.10218926013328679,0.33425949178548914,0.5056520520359463,0.471454798967089,1,0.0,1.0,1.0
69.71999455940997,-0.2679152612918967,-0.16323863765392452,-0.061015002860214225,0.7632229842114245,0.5324733972095849,-0.6972376612588923,0.34473874969141116,0.8451094149652095,0.33797640442332927,0.4811705444841317,0.45474065154040205,1,1.0,0.0,1.0
65.37742316062332,0.8047141501117646,0.04480037288585966,-0.04913690555348983,0.29241829644406925,0.5321574795311393,-0.5732185633481353,0.30974915380031354,0.5734252957712116,0.3054502328137427,0.4998333085831235,0.4561142506063186,0,0.0,1.0,0.0
75.47063518971883,-0.029309326809518248,-0.16378716968847162,0.45691949191135584,0.7211996974287317,0.428802110272922,-0.20595321713551576,0.2721277436879168,0.07886805158614553,0.33885802186053293,0.4998505953223339,0.42603184231025804,0,0.0,1.0,1.0
68.33243205761735,-0.8164544209433082,0.1162455997747108,-0.16721343970351302,0.29241829644406925,0.4788648022880882,0.2634324156498395,0.3594744547066093,-0.541003108601156,0.28943492354224815,0.5154674601784384,0.5336163755889642,0,1.0,0.0,0.0
66.26673073366801,-0.6022673951856069,0.5539362522520414,-0.6958065449463421,-0.9411048125929351,0.5014496373077768,0.39658589973295383,0.3654624485898932,0.44899757488367603,0.29582222876090136,0.47337027892618977,0.5612749479035118,1,1.0,0.0,0.0
71.02403880803443,24.532114663054333,13.450498015354508,0.6901976516381744,0.29241829644406925,0.46894447868996403,0.482297510261608,0.3327567074806309,0.32942162205268666,0.3072241183680797,0.726934838071252,0.45944270616119925,1,0.0,1.0,1.0
73.06107273540019,-0.6220858428792091,-0.2623782654020134,0.028862786121686242,0.6584813267249557,0.4728658639410268,-0.5393317642518067,0.3026719472825504,0.09965712115082417,0.30913424716353716,0.5059688779483931,0.4960012697458488,1,1.0,0.0,1.0
69.71999455940997,-1.211371709873056,0.27186229261117706,-0.03166820843355833,-0.20962156327880876,0.496254900059553,0.14609691135688363,0.3900081859021225,-0.8688019069608218,0.3719004437337546,0.5023642311631473,0.5247725201655336,1,1.0,0.0,0.0
65.50160835866755,0.16796049799675666,0.7025434388866868,-1.2496229535444787,-1.2772059073976545,0.4672197080121261,0.7454126180638982,0.36508042562643717,0.2014358936181951,0.29066112473910505,0.537098515585999,0.5945335381749113,1,1.0,0.0,0.0
71.66268179482819,-0.1878853567623136,-0.3806399348373319,-0.04913690555348983,0.4227429308677371,0.4695726490043491,-0.4733771722327966,0.3081732070219647,0.06554739157249287,0.3400520222301366,0.4325337454918753,0.45947048759692666,1,1.0,0.0,1.0
75.40004026051099,-0.8361973786218029,-0.23393509004242036,-0.6442544923915495,0.4358544139523994,0.483918285881969,-0.20595321713551576,0.3421417293984417,0.8100443824438891,0.39330833843417756,0.4934455998025755,0.479097274864106,0,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-0.6154417948630649,0.8670311075859802,0.6039002472485197,0.4826890243320262,-0.6719844938211829,0.2962464635188742,0.405533633552508,0.277087619731175,0.5158170528445716,0.4558830749532391,0,1.0,0.0,1.0
76.69872783124531,-0.5134004769216696,-1.221998520303877,-1.023736278630461,-0.09064433849656019,0.4271075118031385,-0.20595321713551576,0.33595376731327353,0.1981120110891874,0.39595959325848235,0.4738646044987434,0.4979591499358361,0,1.0,0.0,0.0
72.17587760560116,0.3718779930530977,-0.7080321938929451,-1.171129212327787,0.29241829644406925,0.5006275016145161,-0.20595321713551576,0.3593487391645013,0.32942162205268666,0.3400520222301366,0.5474405116557193,0.5050841545053192,1,1.0,0.0,1.0
70.24554635584181,0.5944190352169051,-0.7202734797341839,0.26332762658719583,0.7836343670197237,0.4694199611106777,-0.6502972828805661,0.29847015911470853,0.6232167842148923,0.3405871717152209,0.5217226076796571,0.4336039531296884,0,0.0,1.0,1.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,1.09540289890493,1.1593200257512841,0.4794531685682617,-0.6726375554532389,0.2813700719405724,0.3673982153451806,0.3205343650638364,0.5059688779483931,0.41100751122197715,0,1.0,0.0,1.0
69.71999455940997,-0.5256048438749755,-0.16378716968847162,0.04602755637672669,1.2249404412245113,0.5378203971255932,-0.9703160621147487,0.3327567074806309,1.4051596981165722,0.33815959097114595,0.5494555235326928,0.4960012697458488,1,1.0,0.0,1.0
74.75836591252576,-0.1878853567623136,2.8827757255698194,-0.8010246076298385,0.5387536203820643,0.46894447868996403,1.8736560124443824,0.3327567074806309,0.5777238442116098,0.32151718215518676,0.549074367849243,0.41812013330111386,0,1.0,0.0,1.0
67.63897473504167,0.182482001998798,0.7498581579001493,-0.2416404281957907,0.29241829644406925,0.464874626250128,0.4741606779147679,0.371342485605889,0.32942162205268666,0.39414123701005316,0.5013013198180176,0.5242339770778509,1,1.0,0.0,0.0
76.45279984998618,0.054252667817923754,-0.13795367103794384,0.5232806896874295,0.007968867392546403,0.4423080132851386,-0.20595321713551576,0.3023306148234586,0.07763487829592179,0.40720544459029306,0.4619488465590058,0.4496803148499186,1,1.0,0.0,1.0
69.71999455940997,-0.680249836857772,-0.16378716968847162,-0.06370778249144846,-0.7584157367946883,0.4851453998112189,0.3456857834113626,0.37492187039369973,0.32942162205268666,0.3400520222301366,0.5619745818597431,0.5295371265563005,0,1.0,0.0,0.0
71.82577050368324,-0.1878853567623136,-0.052818453159949305,1.1603058261472752,0.862307274124643,0.4356508634963544,-0.31559129468633274,0.2562305164563903,0.3669202092208733,0.2865063863537164,0.44383464320200045,0.41656895280596645,1,1.0,0.0,1.0
69.68523357843837,-0.1123098189212834,-1.1124152947295025,-1.1535587140559689,0.20843003978542116,0.519457474890347,-0.7509069328571776,0.3761896477728688,0.0613320208602552,0.3689750106134255,0.47022970239396733,0.4982817876772572,1,0.0,1.0,1.0
69.71999455940997,0.3893277807945196,0.9251501972095695,-0.04913690555348983,0.29241829644406925,0.46894447868996403,0.887695790870971,0.3848840731011821,0.32942162205268666,0.3700111460591406,0.5337445675499667,0.5645944196409907,1,1.0,0.0,0.0
64.45874531354247,1.027617086965936,0.8027217857435079,-1.0960853920507247,0.29241829644406925,0.4510600138631995,0.9307817168715651,0.39036894341043915,0.18342291313214262,0.3438773424328166,0.5568250116275535,0.5940983055467677,0,0.0,1.0,0.0
71.48933938033207,-0.1878853567623136,-0.07607913087021799,-0.04913690555348983,0.29241829644406925,0.481583317025241,0.057916790729818916,0.38332853270394107,-0.6250685887568411,0.31227366248664906,0.4059855454447658,0.4960012697458488,0,1.0,0.0,0.0
71.09790394794794,-0.1878853567623136,-0.7117297816478394,0.5954583191319586,0.29241829644406925,0.4773319746742594,-0.6866399463666513,0.32145478215959766,-0.025948243891411163,0.31563902087434503,0.47198150617144313,0.43483980617058154,0,1.0,0.0,0.0
68.87309494087161,-0.1878853567623136,0.7832668982395367,-1.2742042516787782,0.29241829644406925,0.4573641028557113,0.5980839837078362,0.3876663236727601,-0.5180011363428122,0.37195872934781465,0.44457647239751247,0.5770090690568824,1,1.0,0.0,0.0
69.71999455940997,0.0700659255076342,0.8049893128375408,-1.1333699863618825,-1.07419673149068,0.447443237676517,-0.20595321713551576,0.33707906234328544,0.32942162205268666,0.2902298463474428,0.5015860036668748,0.5894886161433587,1,1.0,0.0,0.0
69.71999455940997,0.5649388070501387,-0.42992060232377216,-0.3556895559768043,0.7735206662465054,0.5054978292564049,-0.6284761259565225,0.33463497267523334,0.32942162205268666,0.3063217754463286,0.4824021670010822,0.4595923292296422,0,1.0,0.0,1.0
69.86768373335757,0.4567729202455952,-0.8497821216224805,-0.7466985177955144,-0.07488897613617182,0.5181456777741342,-0.5950027575135112,0.35022989481883804,0.01796950223248476,0.31876069928654405,0.499416665330607,0.4818022854319607,0,1.0,0.0,1.0
70.28060620243735,-0.32982757282752845,0.10717818435270282,-0.3082296550408671,-0.49251478048779634,0.4706496462421929,0.09689663784742737,0.3419117970232948,-1.0036920069033972,0.30859028843092207,0.5820276741517285,0.532753871968318,0,1.0,0.0,0.0
69.71999455940997,0.8016543203361657,-0.9622725948919397,-0.6587776754532585,0.7694103261610599,0.4653711386258852,-0.5513833201642238,0.3274049300778885,0.49169395156300877,0.4011160560653811,0.48091151347295485,0.4742888472189806,1,1.0,0.0,1.0
75.9521547688572,0.60640910733972,-0.9601462761171524,-0.6076217868243583,0.29241829644406925,0.4764773729833497,-0.42746695803780416,0.34917128556667,0.3017418332238691,0.3681830938151833,0.5059688779483931,0.48782440765013524,1,1.0,0.0,1.0
65.07844682556515,-0.14997694735628728,1.1002263783464208,-0.04913690555348983,-0.7860154475767162,0.467496375563744,0.8063923389198209,0.3654637991144525,0.13755115576122093,0.3514897779246738,0.47729513581973565,0.5765464380197826,0,1.0,0.0,0.0
69.71999455940997,0.523869578699693,0.2142555897374677,-0.04913690555348983,0.4667475527572521,0.46894447868996403,-0.21429024985038128,0.3327567074806309,0.7680489904455181,0.3177157713781677,0.43179655755645957,0.4604861265793687,1,1.0,0.0,1.0
66.00938733893568,-0.26377658939210696,0.9285286988770532,-0.7738707875028107,-0.6558793366118513,0.47306125101705143,0.734058987942183,0.39047603341601733,-0.35419926754012415,0.38312352663204813,0.48091468636558743,0.5789815610841399,0,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,0.18702787213599317,-0.04913690555348983,0.29241829644406925,0.5161475780443148,-0.46584897773180284,0.33046383949915925,0.09099396841073965,0.319856775219255,0.5195706664119852,0.4776784226697333,1,1.0,0.0,1.0
72.00169161351685,0.02863470249710188,-0.7777571061968814,0.18668715909770406,0.02110458061979403,0.457776499605824,-0.2920201667589699,0.310451129541075,-0.20619241375389932,0.3410161022382553,0.508445145934308,0.4809388464856726,1,0.0,1.0,1.0
69.71999455940997,-0.042732478182979844,0.13962817695487467,-0.04913690555348983,-0.12757754491892548,0.46894447868996403,0.4798778280971997,0.3805940843476079,0.32942162205268666,0.3230881429810184,0.5194781246329292,0.47284614641087325,1,1.0,0.0,0.0
69.71999455940997,62.42338023863759,3.285916150987006,-2.2915192904502364,-0.2358005342158673,0.46894447868996403,0.7221100674851457,0.3327567074806309,0.4741177511051597,0.3557357487467698,0.6706508849486404,0.5110690380589852,0,1.0,0.0,1.0
70.18866004815588,0.9036570689664282,0.18185552017056078,-0.04913690555348983,-0.3628697010349358,0.4387328255759783,0.35351905120843213,0.3410639351147635,-1.2992394363810214,0.3287984658991253,0.4753431791793902,0.4984483885063855,1,0.0,1.0,0.0
75.65026687293054,0.0024926502602121052,-0.16378716968847162,-0.4549973212749749,0.05348456977506412,0.46894447868996403,-0.5255860074276303,0.35693695844614903,0.40619545484471586,0.3400520222301366,0.48913365004541765,0.47403771016140883,1,1.0,0.0,1.0
69.35025075835398,0.6643118731759869,-0.16378716968847162,0.2574616009815294,0.29241829644406925,0.4972779472698534,0.20619903477275048,0.3809959304805086,0.32942162205268666,0.3763908293621607,0.5731503861465596,0.5166317925711561,0,1.0,0.0,0.0
66.36458925995314,0.16596366706983934,0.8792110379377569,-1.4739265171405422,-0.5304352086392088,0.4429403488201268,0.7163478183113539,0.37175287296304826,-0.37767479365788853,0.3400520222301366,0.5134045570274649,0.5883672219431505,1,1.0,0.0,0.0
70.93977802934299,-1.0467912343815677,-0.6569569109174804,1.3163016018871698,0.29241829644406925,0.4833045407841416,-0.07430773911412504,0.3921590010833056,-1.1885033659500113,0.27173212667357804,0.5494763433068139,0.4443166656227909,0,1.0,0.0,0.0
69.71999455940997,-0.6214940936253036,-0.16378716968847162,0.6165509430209817,0.0025544770005751717,0.4449505848734496,-0.20595321713551576,0.31260536936345706,0.054636015711974496,0.4112922259162351,0.49414749165063965,0.475112545923848,1,1.0,0.0,1.0
66.4676999202996,-0.5696967235872327,-0.18824159628553888,0.4411831810352066,1.040818161248829,0.46894447868996403,-0.20595321713551576,0.2913377539246015,2.499991102983978,0.37335997542361665,0.5059688779483931,0.43052260749140997,0,1.0,0.0,0.0
66.30588107316918,-0.1878853567623136,0.17654151603444923,-0.04913690555348983,-0.19458445241901415,0.4334495014101298,-0.20595321713551576,0.36818067550496614,0.32942162205268666,0.2985357913985756,0.5059688779483931,0.4999702883018895,0,1.0,0.0,0.0
69.32532681636499,-0.1878853567623136,0.14561562128208946,0.21571618087508737,0.29241829644406925,0.472182365504887,0.18584383102770927,0.35816839393686795,-1.2657407548329351,0.33466357436182503,0.49885418649934005,0.4960012697458488,0,1.0,0.0,0.0
67.20201521551523,0.30137817341682877,-0.16378716968847162,-0.04913690555348983,-0.6015908662912932,0.4715177257825651,0.44322068213479365,0.3818541669589588,-0.3753189305584428,0.3309759403647779,0.480861328689568,0.557258569101203,1,1.0,0.0,0.0
69.71999455940997,45.36784098618039,92.81489020804213,-0.04913690555348983,0.29241829644406925,0.46894447868996403,33.91643933605484,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,1,1.0,0.0,0.0
67.51172141249775,0.0750404126066661,0.21928403622107454,0.47373073128978993,0.29241829644406925,0.46894447868996403,0.47997040309024336,0.3327567074806309,-0.5429954653655419,0.3311103366389484,0.4854293122918163,0.5054377144828018,1,0.0,1.0,0.0
69.31380387362177,0.9383819477421996,-0.16378716968847162,-0.47278526983984276,0.29241829644406925,0.469358124173667,-0.19837046685705056,0.3185353321144436,0.32942162205268666,0.37280425765353964,0.5059688779483931,0.515404452121017,1,1.0,0.0,1.0
69.71999455940997,-0.6257892446215506,0.8482191145952762,-0.04913690555348983,0.29241829644406925,0.4522844207186754,0.8489422241693476,0.38389703157279775,0.32942162205268666,0.3400520222301366,0.5761314332794468,0.5562344838461288,0,1.0,0.0,0.0
73.25540112486695,-1.306488693307982,-0.4135164477190768,1.1977948066040633,0.4560027246938987,0.4535317667725914,-0.20595321713551576,0.30839919902505664,0.14464356921749158,0.3105390544994037,0.5444446062092623,0.4299746886629506,0,0.0,1.0,1.0
73.07089239919456,-0.4254110241077428,-0.6072805224627928,-0.6485387005175637,0.1119647070493381,0.4736128419059415,-0.3077688109729994,0.343205214166205,0.16605972081803777,0.40206371275939434,0.5120958277344252,0.5035509058463388,1,1.0,0.0,1.0
70.19388267257618,-0.1878853567623136,0.5082359326236154,-0.7237161683055398,-0.5757795278585056,0.4257768922868892,0.644335965856457,0.3772369317919,-1.5523373584273275,0.358474490334038,0.49097901586242737,0.5583367298703158,0,1.0,0.0,0.0
74.34199295204367,-0.1878853567623136,-0.06506622476919202,-0.04913690555348983,0.2770467768083217,0.5010133882519665,-0.6825401510743943,0.3115434849327592,0.8260407934296572,0.3216385853799191,0.5553908548004773,0.4158997165266895,0,0.0,1.0,1.0
70.49268415591405,-0.79067001595116,-0.12332330037973557,0.18683049750495587,0.29241829644406925,0.4895522605744412,-0.20595321713551576,0.3327567074806309,0.5050432744591897,0.3262188606787182,0.5526714626693373,0.44730528698691274,0,1.0,0.0,1.0
69.71999455940997,-0.39008823243996316,-0.6230199088451194,-0.4908583120829342,0.902547071206955,0.4833620516317052,-0.7234655075194195,0.3315124203900771,0.4340157710132634,0.3727999712345417,0.5092449224334057,0.4521813758122872,1,1.0,0.0,1.0
66.39792127819541,-1.0397936953371791,0.6370821536951012,-0.22107749883915062,-0.5357292582259302,0.4392714683670998,0.8513946539385269,0.39937443602281353,-0.22004824187201266,0.3047303568880248,0.513924284335844,0.529773210204849,1,1.0,0.0,0.0
69.71999455940997,0.2037565305641779,0.29399665516492046,-0.04913690555348983,-0.2761824305828704,0.46894447868996403,0.38309227059638884,0.3327567074806309,-0.8205279548698088,0.3400520222301366,0.49330372243111165,0.5123747975686802,0,1.0,0.0,0.0
74.25760458758472,-0.15326686661264738,-0.6231589172396499,-1.1159981867803743,0.6414485335391076,0.46894447868996403,-0.6950448082351729,0.3452290842751147,0.7158151473315837,0.34319023256102904,0.5325172664734001,0.4701697376327216,1,1.0,0.0,1.0
69.71999455940997,49.72320605885497,104.22015555570398,-0.04913690555348983,0.29241829644406925,0.46894447868996403,21.588697525451575,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,0,0.0,1.0,0.0
68.22437879255989,0.2077121403730338,0.5094582496525932,-0.6961449671110569,0.29241829644406925,0.4259268286217969,0.6810604943646015,0.3826717339432324,-0.6402759913524927,0.3400520222301366,0.5323778999283234,0.521523542084801,1,1.0,0.0,0.0
69.71999455940997,0.15925707722024765,-0.11111392534144418,0.641276285750466,-0.18365521484001407,0.4948555831065756,0.14873525164526524,0.40215351245251885,-0.5755971748261751,0.32228295513823707,0.5289198773015478,0.48607420587578076,0,0.0,1.0,0.0
66.32968912299712,-0.3691743637579796,-0.16378716968847162,0.31764090262465305,-0.5093376843322782,0.4763635027812284,0.31261466754599376,0.3327567074806309,-0.7705624557435053,0.2948796901570584,0.5108551471121499,0.5197641056834902,0,1.0,0.0,0.0
74.34013094498523,0.05512348092365489,-0.5549837284617702,0.6748907963676574,0.5496356744893035,0.46894447868996403,-0.20595321713551576,0.3094676463961794,1.1929560835583566,0.3338547902153588,0.4719002231069739,0.4890913673581295,0,1.0,0.0,1.0
69.71999455940997,0.5728309279403481,-0.80294995620774,-1.3359875170593314,0.8290473028235338,0.5345553828963147,-0.9238055392134938,0.3607602249303148,-0.21685315961405627,0.2960236343985026,0.5710175932857504,0.4940683035203711,0,1.0,0.0,1.0
43.91899668799537,-0.5788055670209704,4.951398592901612,-0.04913690555348983,-5.780128843409998,0.0833618066213967,4.550412635864613,0.48180210019442726,-3.811823461643626,0.4776349155980076,0.29690058445332546,0.8084286113384005,0,1.0,0.0,0.0
67.10902780114478,-0.13743467219747305,-0.27285692428674907,0.5245808705929967,-0.5313328213206738,0.5020178530450995,0.10658145731384058,0.3829268780852174,-0.6074817296332563,0.30380794624490337,0.5204273610314604,0.506231964860721,1,0.0,1.0,0.0
66.18599386856647,0.6212438069607854,0.6250161111774684,-0.17474146976674024,-0.610407101461695,0.4534068070089019,0.6216430962598612,0.3568529932121778,0.32942162205268666,0.3105901361630354,0.5059688779483931,0.544514980370964,1,1.0,0.0,0.0
67.41236043673669,0.5096007560101117,0.9914703429754038,-1.7887019906202208,-0.7156533722271363,0.4634783716005535,0.7150050056498548,0.3924244736963868,-0.1069520264592726,0.38838083943170715,0.5806951405085071,0.6030306769666288,1,1.0,0.0,0.0
69.88350519934833,-1.11442653652927,-0.16378716968847162,-0.9454425867828191,0.30115841171967,0.4945518982346283,-0.20595321713551576,0.34095163908678616,0.4858282741535498,0.3676631812792313,0.5098104052476963,0.5083005917063527,1,1.0,0.0,1.0
69.71999455940997,67.07219480749129,67.62105516022756,-0.04913690555348983,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,1,1.0,0.0,1.0
69.71999455940997,-0.27636711366687594,0.4309482917909363,-0.04913690555348983,-0.5092716586477577,0.4665633050968524,0.5122902662604232,0.38552979827154776,-1.0528068014299874,0.3580641243392719,0.5315599649300253,0.526713386814371,1,1.0,0.0,0.0
64.65796330372751,-0.8773728419910413,-0.19357984808020584,1.6366859945889323,-0.41404760861096507,0.4907474066893673,0.21193598687335394,0.3553611052687714,-0.6844975756141917,0.2734517423537634,0.4513820519182873,0.47751550505869633,0,1.0,0.0,0.0
74.3185682186884,0.49798350143262715,-0.3406985617202452,0.3510407066849246,0.5429397478175042,0.4426204038491233,-0.35339181274570286,0.3327567074806309,-0.25510004298567984,0.3373916806322512,0.49399562612724446,0.4538131364773755,0,1.0,0.0,1.0
63.54459667479343,0.5102482459813424,-0.16378716968847162,0.7840581892928203,-0.5387193095923047,0.4741746983917084,0.503305808633873,0.3647889988840918,-0.5646165688124087,0.32424527513121026,0.5644975743685473,0.5175053900565567,1,1.0,0.0,0.0
69.71999455940997,0.48111289038037414,-0.0754664448479034,-0.0915432024863198,-0.7292497371510116,0.4937159460019644,0.1259777045815898,0.3633825273853818,0.32942162205268666,0.29292281516317614,0.5059688779483931,0.5326762884889598,1,1.0,0.0,0.0
64.58182505682865,-1.0945996305020633,-0.16378716968847162,-1.079144328301257,-0.6757054608971715,0.4826879223662096,0.7165794186236321,0.4074607827124914,-0.2784532352162666,0.39455888717205834,0.5059688779483931,0.5361261929103561,0,1.0,0.0,0.0
70.67311667918057,-0.167488260200794,-0.16378716968847162,-0.9912459447772584,-0.5413705158060406,0.473865736610889,-0.20595321713551576,0.3350687822203666,0.09303994170972502,0.3362804619095248,0.4875303076255788,0.5605024672203137,0,0.0,1.0,0.0
74.06008450515814,-0.20412215893660243,-0.16378716968847162,0.2615229210589516,0.71220668601097,0.4832608982344861,-0.5619032372951498,0.3080883493993706,0.5212377553921039,0.3369759842414721,0.5097541246507712,0.4448574141401965,0,0.0,1.0,1.0
62.72014668548449,0.3746497475929181,0.9064944981686711,-0.5723844809685867,-0.8029527827687872,0.46894447868996403,0.7669986694840412,0.37595575621661004,0.3221153812255459,0.3363022342414751,0.5179928090240896,0.5765667598652833,1,1.0,0.0,0.0
70.22538474530612,-0.40309576081354215,-0.781121422204402,-0.04913690555348983,0.7704424413774706,0.5123293515209649,-0.7749636821372965,0.3327567074806309,0.32942162205268666,0.3744054094565584,0.5247369387108952,0.4960012697458488,0,1.0,0.0,1.0
69.71999455940997,-0.14582754198008727,0.6051274820181538,-0.04913690555348983,-0.4759562992648257,0.4489151607128864,-0.20595321713551576,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.44427405983715906,0.5353628280758445,1,1.0,0.0,0.0
73.35217918406781,-0.12725241685661468,-0.16378716968847162,-0.5806788117241066,0.2355336616157866,0.4791145691552734,-0.20595321713551576,0.32596895267096204,0.5386662395656346,0.38545901338748884,0.4701463445871477,0.4970751981568583,0,1.0,0.0,1.0
71.10329844956836,0.27782716425553594,0.21895485721785157,-0.11032088239219244,0.29241829644406925,0.46894447868996403,-0.608851756856998,0.31266315542947676,1.3309831389046736,0.3400520222301366,0.5513044975434143,0.4413008333232739,1,1.0,0.0,1.0
69.95943959966263,-0.3058051207340811,0.44677022327828775,-0.43556578581416977,-0.2919779418796666,0.4217203572794618,0.5465039153087179,0.364765795449028,-1.294409961622918,0.3026014202538899,0.4752291886287328,0.531862179576508,0,0.0,1.0,0.0
74.30710131013741,0.09895329596201458,-0.7609242122237312,0.438638472419008,1.1346157110096615,0.46894447868996403,-0.9046253153089349,0.30072395764140225,0.539521232299869,0.2813703123594356,0.49962008999454294,0.4960012697458488,0,1.0,0.0,1.0
70.78633076102966,-0.19476137627409693,-0.16378716968847162,-0.7710587339407441,0.29241829644406925,0.4892321627270114,-0.3726880107243529,0.34907692387730604,-0.09404639072825065,0.32911462485583864,0.5099991763134423,0.5041337441374687,0,1.0,0.0,1.0
62.14727793351517,-0.4112430565672951,-0.16378716968847162,1.3327536656206949,-0.18462637188834083,0.46894447868996403,-0.20595321713551576,0.3574193431036707,-0.3734199038626098,0.34893857385715327,0.512374230998612,0.49839915919981753,0,1.0,0.0,0.0
72.26425252542958,0.05280372707164457,-0.09847595207132114,-0.21059575743352976,-0.1923285990729194,0.4730249613166771,0.06212150488781859,0.3892772026029375,-0.9718319533016526,0.33398571879123684,0.5228112416934775,0.5042346198490559,0,0.0,1.0,0.0
72.32144718163039,-0.1878853567623136,-1.4225231515930032,-1.258259917046855,0.010583240366235383,0.5308046120049376,-0.20595321713551576,0.39256722921642895,0.6848645826484274,0.374853348735131,0.5059688779483931,0.49136474073921416,0,0.0,1.0,1.0
70.05354333863401,-0.1878853567623136,-3.6247701932600145,-1.6472450231324105,-0.60503614712049,0.46894447868996403,-0.7481527731096143,0.3614484291825151,0.12111642045537856,0.36393021519123464,0.25657976205434185,0.5938266480597721,1,1.0,0.0,0.0
72.2301476224601,0.361181498142195,-0.8066106549911161,0.11025604123338728,0.48190311662622026,0.4640766925335215,-0.5313699039154144,0.295838894059689,0.32942162205268666,0.31019514988886765,0.5023831647204091,0.44539108640417635,1,0.0,1.0,1.0
67.83427053579265,0.18941472886028451,0.11330660032982111,0.5302594110618413,1.2311589663094489,0.510614176300659,-0.7013638787681928,0.29488771418508675,0.32942162205268666,0.3229646157942374,0.49213743403828686,0.4922742190024206,1,1.0,0.0,1.0
66.89663124205691,1.0009076435961333,-0.6542242778598181,-0.8220666150477602,0.4429641282644776,0.5360021155365523,-0.7157213027774322,0.3575475107375522,0.6705183403179057,0.29988852083754886,0.4590903911115291,0.4856441905169505,0,1.0,0.0,1.0
69.71999455940997,0.04125243038891996,-0.9604895723327099,-0.4691361538226628,0.44778733467393284,0.4791771179822586,-0.20595321713551576,0.3327567074806309,0.7629571845121659,0.3150009932606243,0.44323015988570147,0.4557003204193638,1,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,-3.6008676359161913,-3.4390418801352247,0.3820877832745374,6.285260838289173,0.6804216111040288,1.9272292709445633,0.9567230850776733,0.15048806207812468,0.4960012697458488,1,1.0,0.0,0.0
