CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
64.07255305718508,-0.1878853567623136,0.7910567858987033,-0.19212655298049208,0.29241829644406925,0.4607688297673964,0.8417729950917622,0.41153964915421304,-0.44540924009504074,0.37500179930402605,0.5264719955889471,0.5514517320098344,1,1.0,0.0,0.0
73.46842139133807,0.39885424044222567,-0.7005330630413502,-1.0630527650683934,1.2015583865124753,0.5008309346945806,-0.9776083121313653,0.33791161163233574,0.5878960425210813,0.3488213124624669,0.47972147192017495,0.4496252413085038,1,1.0,0.0,1.0
72.57554676285282,1.0498958215545084,-0.10574365047217295,-0.4861344998787056,0.31004788722942594,0.4870053269798571,-0.26702292473485895,0.3435459568102671,0.5888674371663922,0.3459324305434447,0.4800580205667907,0.49558029800519315,0,0.0,1.0,1.0
65.70556720129657,0.49447023652966254,0.7453259497441896,-1.2210519238113309,-0.9403631455274125,0.448775252655933,0.8719319106094111,0.3327567074806309,0.32942162205268666,0.3326201027090832,0.5181740752683377,0.5860339928231385,0,1.0,0.0,0.0
68.76731848529712,-0.1878853567623136,-0.16378716968847162,0.1493320909898615,0.29241829644406925,0.4655883408896222,0.563337627359513,0.4003565503402642,0.039946140294468226,0.32209284476259226,0.4298396335298375,0.5034591338387786,1,0.0,1.0,0.0
69.01498395632964,0.7247968424185561,-0.16378716968847162,-1.2000978632910466,-0.6760716969205265,0.4474154628838971,0.7767014539287216,0.3890481597376725,0.32942162205268666,0.34053265903184476,0.5214025261990672,0.5664561653807444,1,0.0,1.0,0.0
69.71999455940997,-1.1576226499787183,-0.4756441190937807,0.2548560796258168,0.6153892171667057,0.458575591177515,-0.3842914577546872,0.30475506943031727,0.26281407796403994,0.3400520222301366,0.4752060778577322,0.46201050710496533,1,1.0,0.0,1.0
69.71999455940997,96.70666973101757,-0.16378716968847162,-0.04913690555348983,0.29241829644406925,0.46894447868996403,49.988407363728776,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,1,1.0,0.0,0.0
69.71999455940997,61.05179297431701,91.02048587859237,-0.04913690555348983,0.29241829644406925,0.46894447868996403,21.499583502868063,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
70.01804410532156,0.4376439825721338,-0.11577312846214195,-1.0282393429297259,0.5844855030411905,0.46894447868996403,-0.515479231207149,0.36150690055935797,0.5328477869708694,0.3400520222301366,0.469096849210061,0.49265899908707594,0,0.0,1.0,1.0
70.61846640931535,-0.0845619142766637,0.5025507776468817,-0.47786953391209286,0.29241829644406925,0.46894447868996403,0.4074446853865042,0.4104950679057586,0.32942162205268666,0.39711681973028445,0.4795624513181661,0.5210573931513459,0,1.0,0.0,0.0
69.34760610819686,-0.1878853567623136,-0.16378716968847162,-0.0016663856457749399,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.41751576523858003,-0.5742581193512367,0.40283930850980976,0.4410517796806805,0.5072549758768884,1,1.0,0.0,0.0
74.08253675214314,-0.1878853567623136,0.03925108626725609,0.8349042821909086,0.29241829644406925,0.4906366563904982,-0.3517870431352202,0.30148070289972195,0.32942162205268666,0.3333792114556663,0.5132886537472922,0.4325884064854435,0,0.0,1.0,1.0
73.68332337245033,-0.5773110223077783,-0.5767444690706203,0.008196562721221445,1.345580004592976,0.4681611329052909,-0.8332079545004509,0.30736190093887905,0.7336564937893792,0.3020108260494131,0.46873395363842496,0.41485465651805054,1,1.0,0.0,1.0
66.09892625592495,-0.1878853567623136,0.034814766972033555,1.1406173242998805,-0.32692859967935856,0.4812224590124743,0.3304472371143578,0.37775675260594277,-0.7357554093532859,0.30156068991322466,0.5059688779483931,0.48825221655634454,1,1.0,0.0,0.0
56.939349854386,0.051975548571253756,-8.515270215657509,3.43371194623561,3.790561379729589,0.46894447868996403,-2.8538983388687504,0.3327567074806309,3.224699029529987,0.35649803852391954,0.7333310703196505,0.08674373151061898,0,1.0,0.0,1.0
69.71999455940997,-0.18191885710960864,0.35521377712270746,0.7078924688268332,-0.5485883627826221,0.5068930329031933,0.5217465458753321,0.4094281576634614,0.2795702799160788,0.32815021512005604,0.5111997189494561,0.5114513449255957,0,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-0.6957557806111695,-0.0884733586304896,0.426848828229935,0.4555048712224545,-0.433391236343135,0.3005993638677631,0.1073937668012025,0.31850337251063415,0.5268015293543277,0.4657234175033322,1,1.0,0.0,1.0
72.97129018938793,-0.38405233618979523,-0.1400935257602422,-0.22976289004240588,0.7498887524005404,0.4877783024345387,-0.5267928154014316,0.323805708670694,0.9094984898904797,0.32371957664488016,0.5469466528162324,0.4493234997874728,1,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,0.8368565530167459,-0.5619318042271118,0.06872716089732499,0.4415745665778749,-0.20595321713551576,0.3327567074806309,-0.3592390558319474,0.3931260947455835,0.5128090780694081,0.5436889783544253,0,1.0,0.0,0.0
69.71999455940997,-0.7063497935512713,-0.16378716968847162,-0.04913690555348983,0.5161343343467174,0.48264900046547315,-0.7708129530715658,0.3461214191121752,0.11390986810404424,0.32779994985176303,0.5254068421226464,0.47784736507982883,0,1.0,0.0,1.0
69.71999455940997,0.04223092417529957,-0.16378716968847162,-0.04913690555348983,-0.2874818619926083,0.46894447868996403,0.7439602918195422,0.40670345708841404,-0.2237891039680241,0.3761472693954374,0.5059688779483931,0.5375782016786286,0,1.0,0.0,0.0
69.2727946413004,-0.1878853567623136,0.46776253793124994,-1.7727087609959136,-0.7518690691617576,0.4565759469189007,0.2163402700233191,0.3740612654868616,0.19503334648115073,0.33404386731887287,0.550709364304868,0.5808208122035363,1,1.0,0.0,0.0
69.71999455940997,-0.6252036398799217,0.007483777234074706,-0.09212741933301345,0.28398645914493464,0.4446562867602245,-0.09783148592047634,0.30201558429490816,0.32942162205268666,0.3714981054133238,0.5485484394878567,0.4960012697458488,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,-0.5835846839841933,-0.04913690555348983,-0.05454710162663224,0.466407305369717,-0.18222233471654797,0.33762995593025713,0.39932291202237696,0.3700849196464819,0.5130252160752682,0.5083900093111426,0,1.0,0.0,1.0
71.97518651689576,-0.0689156025716903,-0.5862511993518879,-1.0038870508918494,0.29241829644406925,0.4694658826272243,-0.19098512689647956,0.34998990964204246,0.42816564956031133,0.3891697405245575,0.5363772953921664,0.5164849278729287,0,1.0,0.0,1.0
68.14450896364615,-0.46653149990627973,0.6904113009060822,0.19324421200305983,0.03147687304812409,0.4690020481275175,0.4856034853957855,0.3955570842067073,-0.5027541625840682,0.38891787346594714,0.47800768833795215,0.514210914865704,1,1.0,0.0,0.0
69.71999455940997,-0.5955951825327296,-0.5653096773038336,-0.15878848804287712,-0.14253722451217807,0.4786082707465814,-0.2929237449063465,0.33364929028622126,0.5247936480093446,0.3570199151196581,0.49902488250427535,0.4844911508297559,1,0.0,1.0,1.0
71.08128443232991,-0.5991429336635228,-0.5200196956145046,-0.04913690555348983,0.29241829644406925,0.4478512212671252,-0.5126020266792808,0.27986599830562753,-0.19194391989641615,0.2728785972907507,0.4770886664687588,0.4317481852046511,0,1.0,0.0,1.0
65.16632757126919,0.7596022252866426,0.4542730350718042,0.7025985913980788,0.016772044506707474,0.5174574626731189,0.2419078018982799,0.39699508515679716,-0.05363713671275054,0.3953112151440275,0.5059688779483931,0.5070007232559054,0,1.0,0.0,0.0
69.71999455940997,0.49914546012748595,-0.2534978087988942,-0.9573430221103871,0.6191670437674289,0.46894447868996403,-0.6671376115743022,0.35489444483810595,0.7420562152877134,0.3868284254234164,0.5043570150098182,0.4963510894536364,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,108.83512451460591,-0.04913690555348983,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,1,1.0,0.0,1.0
72.99411166961951,-0.27152937839643676,-0.5362637893093967,0.0020121305214757723,0.9015272337573155,0.4417665311488467,-0.49739720693742256,0.28766007649857095,0.25020854949993393,0.3559619897961104,0.49603757210183197,0.4474198269465259,0,1.0,0.0,1.0
76.57091318470609,-0.715432050132903,-0.4474464880457128,0.5651862533002728,1.1979993669168105,0.4392460589901196,-0.5959417645728589,0.27810939646155686,0.9895567097895993,0.33551385419229585,0.5160419236839155,0.39998186364243143,1,0.0,1.0,1.0
72.04899238224607,-0.1878853567623136,0.13127906795141173,0.2961315443304627,0.2157092018603586,0.4868303600652592,-0.29760299385821015,0.30096522180572227,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.46964969982876453,1,0.0,1.0,1.0
70.43939289930356,-0.7290119453772096,-1.0295309036162883,0.028808584041950063,0.7935548856746688,0.4799314844866439,-0.7328530124438617,0.3327567074806309,0.19359675696312417,0.3301646539901649,0.5059688779483931,0.4456994789845828,0,1.0,0.0,1.0
69.71999455940997,-2.077149115719505,-0.16378716968847162,-0.04913690555348983,-0.29110551362648296,0.1503240021004896,4.896577141162992,0.48426738630768795,-5.796782789417878,0.38745708425134023,0.5154379362912905,0.4960012697458488,0,1.0,0.0,0.0
67.6558729313788,0.4981209767753556,0.10797843826897713,-0.04913690555348983,-0.21767246157023695,0.46894447868996403,0.1573758089458305,0.37337906587013847,-0.6550406897489058,0.31568414673021766,0.5423964562127664,0.4960012697458488,0,1.0,0.0,0.0
75.87346036625478,-0.1878853567623136,-0.16378716968847162,0.38578988615198695,1.0737404637022891,0.4874885666564444,-0.7668417911006379,0.3147253779496373,0.6144249822939787,0.3324134820179926,0.5257179865192252,0.4343675209716191,0,0.0,1.0,1.0
69.71999455940997,-0.030343546723199125,-0.16378716968847162,0.6641117052964021,0.46163992684273897,0.4551492278647224,-0.20595321713551576,0.2790451570612672,0.3726059747634108,0.36124367768408805,0.5059688779483931,0.4584794207551092,1,1.0,0.0,1.0
66.0883997450332,-1.1058459803233338,-0.16378716968847162,0.04915773268925641,-0.1903758203855464,0.4800008701127469,-0.20595321713551576,0.4126646685495492,-0.6802070910162171,0.31013574898131596,0.5223112195751405,0.5242742492346104,0,0.0,1.0,0.0
71.051808673289,-1.3033464787179523,-1.0519391066525494,-0.2888187268867574,0.030481305895446138,0.4832024646496176,-0.20595321713551576,0.343482391775322,-0.5171287334306918,0.30578730201122206,0.5059688779483931,0.4838909125303085,0,1.0,0.0,0.0
70.09762024412899,-0.1878853567623136,0.4763103138558319,-0.9883567682404645,0.29241829644406925,0.4843905088490755,-0.20595321713551576,0.37664847849504757,0.05696133145762715,0.3401139988101586,0.48677831406731414,0.5480471023389785,0,1.0,0.0,0.0
71.47552606874223,0.10133865830742125,-0.16378716968847162,0.7153651761164215,1.0190324401588677,0.46894447868996403,-0.6746248037710366,0.3074635554041285,0.24538765305933308,0.3293408981046317,0.475500028562217,0.41948843485769427,1,0.0,1.0,1.0
60.22870946460162,-0.1878853567623136,-0.16378716968847162,2.9479129937439685,1.761339414339389,0.496068430908913,-1.3595373417468137,0.2570468177679357,2.484799527892271,0.8892250571632261,0.500059629203297,0.3480338594319579,1,1.0,0.0,1.0
69.71999455940997,-1.502747349300033,0.09396334545986237,0.5659771255380595,-0.36988948544333006,0.4528392295956764,0.49819543561885743,0.39365776019327403,-0.9989310798961769,0.30085792512588466,0.44063749099131044,0.4960012697458488,0,1.0,0.0,0.0
68.31056112944036,-1.21674931689196,-1.413617120001151,-0.4451617747863178,-0.031152209671871305,0.490493656453734,-0.47374215742852566,0.34076394123759657,0.1283564804332507,0.4233146863993724,0.4788453705159948,0.5161383539748801,0,0.0,1.0,0.0
65.2588536863779,-0.321170591702056,-0.16378716968847162,0.2766912322304469,-0.6972948997300648,0.476678515960168,0.5732353229591368,0.3669958248061692,-0.17725772975116758,0.31191949436353783,0.4817644604875372,0.5351323612192853,0,1.0,0.0,0.0
69.90369414376406,-0.8696592961542501,0.5653171184149254,-1.837428323629269,-1.0706063388540414,0.4786954048124143,0.32339543945936916,0.34889253539116727,0.32942162205268666,0.32052834578277234,0.5190410877512635,0.6002820478488566,0,1.0,0.0,0.0
66.0813263928759,1.113269242612745,0.6259508888082311,-0.12550948272445334,-0.44524262389998104,0.4740065287302795,-0.20595321713551576,0.37505761371289115,0.32942162205268666,0.3366017442873153,0.5048453919795093,0.5343426315428451,0,1.0,0.0,0.0
72.25528421387625,0.9098086180488963,-0.6385133127274081,-0.31877835864312876,0.29241829644406925,0.4922716260858913,-0.7385700580240361,0.3302395751743472,0.06602697526568176,0.3400520222301366,0.5172356999996869,0.4494457542440374,0,1.0,0.0,1.0
69.71999455940997,0.468331769038623,-0.16378716968847162,0.1673018275357666,-0.3489324957424329,0.46894447868996403,0.7089672087559227,0.41459529481882995,-0.03281618123480582,0.35537027026018203,0.49470537042993123,0.526500954283137,1,1.0,0.0,0.0
78.2729093688373,-0.1878853567623136,-0.6571926317771989,0.3286556735800201,0.2163108206125635,0.435745608770931,-0.3268577422941797,0.2966054745815998,0.32942162205268666,0.3587301185700677,0.46866101747731964,0.44859096687497324,0,1.0,0.0,1.0
65.46626294286776,-1.0537159005348158,0.10900224036976681,1.7601330466283671,0.29241829644406925,0.4727872160105702,0.4517919264239924,0.4003645160751559,-0.7483885498275712,0.3312176218888273,0.47003911056112124,0.49352378362224786,1,1.0,0.0,0.0
64.13205654248006,-0.1878853567623136,0.7190675425213786,-0.04913690555348983,0.29241829644406925,0.46894447868996403,0.8486195039032919,0.3327567074806309,-0.44800554489414673,0.357295839860385,0.4925328766942474,0.5531714590402481,0,1.0,0.0,0.0
69.71999455940997,0.2319514453636912,-0.16378716968847162,-0.04913690555348983,-0.44022689152191186,0.5051871311771627,-0.20595321713551576,0.3545242516794522,0.2660276740299097,0.3913701743754402,0.48845429366866705,0.5382649650503841,0,0.0,1.0,0.0
69.71999455940997,-1.2658049469478256,-0.15030441152598556,-0.9359835390313691,1.283527654471077,0.4624896547695702,-0.6125859177071832,0.31061180962996615,0.3358207581229249,0.3624960673128328,0.46605512526096454,0.4511124846775203,1,0.0,1.0,1.0
67.8909620817494,-0.6529118918524348,0.4954311471585671,-0.8209409454785196,-0.6056418043744959,0.495690567719949,0.3725329934823263,0.39427645426821534,0.021558738131627633,0.35595431435122815,0.4885076181229098,0.5568892001410838,0,0.0,1.0,0.0
71.2675128395891,-1.7225054148441568,-0.7311506363321073,-0.04913690555348983,0.29241829644406925,0.4832490978788334,-0.46102948297033663,0.32044521451444397,0.5199067374073667,0.38534266004640094,0.5275261601457573,0.477223480762087,1,1.0,0.0,1.0
70.47168801338297,-0.7677566354543065,-0.14325670330040713,0.9497051951824299,0.6865983388809316,0.4705720085214754,-0.20595321713551576,0.2665272918620746,0.41219297737165533,0.2155355593690724,0.5296211806644832,0.4175434159448172,0,1.0,0.0,1.0
75.9211979709288,-0.03226136398348978,-0.5006777272472313,-0.30457557898917165,-0.1383290052670332,0.4704359090698603,-0.3583915090189794,0.3388915744311084,0.22130073832437566,0.4027519993131439,0.5381052550288883,0.49160247968396,1,0.0,1.0,1.0
77.39575001695744,-0.8822314757239864,0.47701965205605046,1.577484209629473,0.471001840854021,0.4187326732101897,-0.32755014600354454,0.2495108095606114,0.3584665074554566,0.3483073624699955,0.494524963202296,0.42742971503938126,0,0.0,1.0,1.0
73.50631440797241,0.5572013145067849,0.07613603110029624,0.22145713070128148,0.7412130609965795,0.46894447868996403,-0.396095499721019,0.3327567074806309,1.0261395730864065,0.34315518063411615,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,-0.303044188669283,-0.04913690555348983,0.4930528888445691,0.4928889544328799,-0.5222171313827575,0.3105642774435424,0.3541185250906909,0.3400520222301366,0.4908247198207955,0.46121807466296805,1,1.0,0.0,1.0
69.71999455940997,0.26169805840135885,-0.03968281159597569,0.13153987694648414,0.29241829644406925,0.4655606952201603,-0.16064211086221575,0.28892778326069757,0.8961630915535941,0.3198357982900177,0.4404072293200839,0.436660719214827,0,1.0,0.0,1.0
68.02284268269258,-0.1878853567623136,-0.8479694039573145,-0.04913690555348983,0.29241829644406925,0.46894447868996403,-0.801422694804445,0.31882658874107217,0.7535115188345901,0.263280116860336,0.5059688779483931,0.4443804258453747,1,1.0,0.0,1.0
67.06702746400148,-0.5746410483684045,-0.5130114098454829,-0.6818985923598195,0.29241829644406925,0.4918488611584999,-0.3569642960235531,0.3369356410608305,0.30158961598271233,0.3388797868928819,0.5365622274286016,0.4960012697458488,0,1.0,0.0,1.0
64.5660841872755,0.047491263108023214,0.8170796148524131,-0.04913690555348983,-0.4664326361213434,0.4472665326933179,-0.20595321713551576,0.3829321576650033,-0.41701692908775306,0.31853033492428245,0.4887257466178586,0.5283038769670431,1,1.0,0.0,0.0
65.85686387106345,0.2690918665594256,-0.16378716968847162,0.18358211174451533,0.29241829644406925,0.504364703934763,0.2683627849494938,0.3300805717664437,0.31379584144116834,0.2400434911601759,0.518679935445785,0.5314043925069954,0,0.0,1.0,0.0
70.30712298053527,0.3264393430013536,-0.5291858678427244,0.23002280010154927,0.29241829644406925,0.4788469015484005,-0.20595321713551576,0.3143287676711617,-1.270979259780801,0.21582112394930655,0.4601119805903947,0.5141879464052367,0,1.0,0.0,0.0
63.21000683080829,-0.026774419494750092,-0.23614932355830634,1.408471128585256,0.29241829644406925,0.4992034710582646,0.27948079734799375,0.35253809938404035,-0.7497127371182751,0.3400520222301366,0.5691353134262103,0.4960012697458488,0,1.0,0.0,0.0
70.36610229512303,0.8913409149524717,-0.16378716968847162,-1.636938916860691,-0.5241321722990201,0.462861930056174,-0.20595321713551576,0.3649384468934859,-0.5711195152891987,0.3526894635660364,0.5125121221084395,0.5704045278966182,1,1.0,0.0,0.0
69.71999455940997,0.6462426106155438,-0.16378716968847162,-0.6133152825592443,-0.5213334858193199,0.476060304651289,0.44812996989020204,0.368339762528087,-0.7967183315207497,0.30720675879458953,0.5194545597659652,0.5417742977864323,1,0.0,1.0,0.0
71.58105865411257,-0.1878853567623136,-0.29261736434566255,-0.04913690555348983,0.8677158314623902,0.4793950118066901,-0.600991439340025,0.31380720212990876,0.4098852400565097,0.3400520222301366,0.4356349345490575,0.4510201412520578,1,0.0,1.0,1.0
