poss,mp,raptor_total,pace_impact,war_class
-0.6601014415206188,-0.7208906289792649,-0.7971762348552417,0.026408619646877744,1
-0.2729209736376561,-0.39993229618031023,-0.356372764331543,-0.023462721603335658,1
0.19080402442249064,0.2499562796252806,0.37766767572621224,-9.366543679158605e-05,3
0.42671611868746306,0.4367903856966454,0.37625878946721414,-0.8785015401001872,2
1.0066731582308115,0.8971837090752721,0.556759156599524,-0.4682643637939128,3
-0.5184068102498264,-0.6576020405928452,0.2005414284638693,0.16516969228018138,2
0.5374921350329954,0.49802645154611763,0.5137983605942895,0.19235693943134835,3
0.4754466054413808,0.536238577932482,1.1306804490338753,-0.7275176925648014,3
-0.21860013135990672,-0.10742476772222875,0.12197144903316635,-1.7270333399687685,2
-0.29285091279700054,-0.2976534788133609,-0.5772443338179677,0.6884307499865118,1
-0.34962119083615956,-0.44877681973241973,-0.01095289595489643,0.23435484188948957,2
-0.0003894756164560113,-0.1192239605125473,-0.71539915651668,0.23755438495419426,1
-0.9046594059868843,-0.914853672095226,-0.3066365478461495,0.23033258257748526,2
0.0016148501571221076,-0.005659151737579276,-0.4756799837997885,1.0698835413562033,1
0.2655097007495653,0.5206610977154039,0.8804270128516392,-0.5641816217311424,3
0.45232376218606196,0.6645596211526508,0.29742949921457285,0.0481032314807403,3
0.6102827366210577,0.7383182220528453,0.9342943130316923,0.11845411163343743,3
0.13379770316199968,0.36190459835092725,0.5564252425691725,0.44965288237807666,3
0.5807891323914296,0.5990818010695989,0.7435882735542179,-0.6311430922355716,3
-0.08351345951901448,0.008340884000115172,-0.4823108377425883,0.2691817964316281,1
0.5766350333943988,0.7564525515419598,0.14312219061169548,-0.3400634756947799,2
-0.624900092019765,-0.5581610823929772,-0.3416478485134495,0.7223182674949119,2
-0.2989873703244349,-0.5146482923806701,-0.17209216114982015,0.275653237803725,2
0.3239572998793729,0.2833905951929971,-0.4587467534693962,-0.8053453313879397,1
-0.19378192066047767,-0.2774882608763392,-0.6342193654941056,0.6191033928423734,1
1.2115904024082473,0.9306910416848405,1.0030632659424248,-0.20936874605381697,3
-0.5292213184335052,-0.5404261107597218,-0.8188901831552269,-0.4231349711986548,1
-0.2576142214010613,-0.32877758619278324,-0.6151495361002502,-0.1016036917878712,1
-0.5366453274612992,-0.5398638011897788,-0.7501269955140167,0.6722067520131768,1
0.4764819267204114,0.4978451371794028,0.7489881941182247,0.5332767051411292,3
0.8154649576671429,0.5968649499792156,0.3129138986985431,-0.5537811936452882,3
-0.5043169281390323,-0.44868068580987774,0.21545387800744242,0.15712806526571435,2
-0.557263047951765,-0.4539064480619184,-0.6104484039499656,2.227528144161777,1
-0.4002202053166944,-0.385291846046668,-0.043923577719916305,0.06626718580405974,2
0.2628766834020956,0.28496007061508466,0.006041584162862717,-0.18527352870629477,2
0.45075117134208526,0.4130770991425998,-0.5798838891867746,-0.3569914028295152,1
-1.1184694176938268,-1.0409077288965516,-0.2815723550624736,-3.248449263521033,2
-0.7016413516254028,-0.5136769883010951,-0.058338645602519036,-0.46126625841966873,2
-0.42376068551584933,-0.2774084616443614,-0.45295275150133985,1.3569440269132795,1
0.9666046922101985,1.0504814001908303,0.5263843918487539,-1.0449015733598013,3
1.0631292723817198,0.8595326504281751,0.46162634060507024,-0.5520485579419038,3
-0.33683627289834717,-0.3057885529382921,-0.49371565736779244,-1.3089921845264938,1
-0.013530981192254826,-0.1146360336575628,-0.5334802045723536,-1.4138813934252723,1
0.4225344234265015,0.29937778726860226,0.022479745929189044,-0.27792503914591943,2
-0.017054328256457665,-0.1561335377566291,-0.413380324470678,-0.38652509189127016,1
0.8375167892398473,0.7674713342024789,0.3924218540207542,-0.06385893704512197,3
0.8427029029945118,0.7050905385475783,0.1332381586827228,-0.37458461637372437,2
0.7028810872024646,0.708270463416645,0.43228299811037807,-0.22051473125166668,3
0.898823692629532,1.0680212173926238,0.5859270099916278,-0.5696401697216773,3
0.9406819843191675,0.9185310114312752,0.2964466685285201,-0.38483264498595837,3
0.6509369029684267,0.7178301511931529,0.6746738507377353,-1.133031994951598,3
-0.48631561094910153,-0.43696788441088513,-0.4622335337919672,1.5077035944833477,1
-0.24679399536348232,-0.17438318352719162,-0.6311505386727015,0.5107571526435098,1
-0.954833314229178,-0.8891366933828282,0.2827121208992256,-0.6399411054849935,2
0.3237219248986527,0.3318495711650386,0.6191367539845806,-1.2860307710789576,3
-0.8800027561534044,-0.7148021066781175,-0.9057255142522476,-1.6833884206790177,1
-1.0526111982696955,-1.0279077391055995,-1.1037808773720041,0.38980150538873665,2
-0.22398719507978593,-0.3044614480349625,-0.2902604933438617,1.0758329515139529,2
-0.4364659808697051,-0.3265919443387064,-0.08507881455453671,0.10583371211545217,2
0.48338919885468684,0.5541239427915413,0.912849196103824,-0.03843131381387711,3
0.4756458398490823,0.5876396330638392,0.43804345960487895,-0.3960973038727891,3
0.8056198805014422,0.8453780359755289,0.36904781269580955,-0.8130160477529752,3
0.6230903559565263,0.6045843405031885,0.377741096577993,-1.6865620570579,2
0.9770714051364926,0.7698085617798843,0.3583664505751061,-0.3010955484588387,3
0.01345422570821355,0.018009774568811917,0.2944859494780783,0.620093031192144,2
-1.0663391517660514,-1.001389164719317,-0.43883162243688817,2.3395202118646012,2
-0.8878159930508164,-0.8050501477220825,0.1637020164878714,0.10274336565085296,2
-0.7178840315602143,-0.5147782952278045,-0.815559226519628,0.16490246626283256,1
0.4366408966455782,0.4466283088353258,-0.4784460065131482,-0.18320144588505946,1
-0.6624764372236552,-0.4393108576689008,-0.9993017402484577,0.9948829905144605,1
0.14608235461778776,0.3038129201133271,-0.3731939361024988,-0.6223932020474456,1
1.006767862282169,0.9028260185032222,0.35299699053786165,-0.37313946220620153,3
0.355882122015531,0.29596109683397315,0.4693709488309805,-0.6670740859010112,3
-0.4948378488622915,-0.6768356050766653,-0.6153236328572267,0.9357971776641303,1
0.9717497140670079,0.9202301136735362,0.8400272226851976,-0.2307234539040839,3
0.38031849493932857,0.35658196412081505,0.3764366194878636,-0.10218740509286037,3
0.4202547589856337,0.33369754758181863,0.6314359854286142,-0.34027820301736367,3
0.22010523694209141,0.48945818821073583,0.4902473261600061,-0.10555231743253625,3
-0.4460201365058456,-0.51122924421643,-0.5934132464319629,-0.0966631988679075,1
-0.6553595741183663,-0.7154723508321141,-0.2685664398060841,0.6027726396958004,2
-0.9895709438526403,-0.9734205797066486,-0.3098978699856654,0.9106083161062247,2
-1.08807018044238,-0.9031032433105115,-0.5627044306300273,1.468266320518606,2
0.4373037715797471,0.25594195458480823,-0.5186615375768358,-0.1393256635366504,1
0.752790275630193,0.7582112570497199,0.22588273622709934,-1.0043297876777344,3
-0.5311368716338989,-0.6845307795523353,-0.262495901538935,-0.1240829935529376,2
0.26181075497785383,0.17342779078225876,-0.34443685974467575,-0.22798673504556566,1
0.33543981608519824,0.20467930811148238,0.10527966592049108,-0.7327600473196233,2
0.49754872976045883,0.5009845895909525,-0.3720482621279132,-0.12764490231483025,1
1.39912597362674,1.2261368245561564,0.3258765293819677,-0.32682504984243643,3
-0.7239625415531137,-0.8409357048745428,-0.8203318294146332,1.3236056426310232,1
0.9321679706282189,0.8534080321521217,-0.06405936821131547,-0.902378903778639,2
0.08765016333833102,0.06990507476399356,-0.47095328077843523,-0.17821353420702402,1
0.9883307758874126,0.8185770507886928,0.1336408726011137,-0.14394686012161886,2
0.813534981729324,0.9056423410921947,0.7790410523366126,-0.934023315649497,3
0.5122637102908835,0.6906745159640845,0.666518375151943,-0.918158897604185,3
1.099000519712108,1.037595245663566,0.898861084482115,-0.46886875478331774,3
0.25278041798489775,0.466149020030974,0.48046514159276166,-1.2635695460134664,3
-0.9089770183816518,-0.9105584589410225,-0.4219441800943929,-0.08350232053036911,2
-1.045934347623647,-1.083871605329432,0.3371282520650871,-0.028756442634058032,2
-0.03555004359325505,0.011333127701389539,-0.3582407126769772,-0.3581456752549699,1
0.3176241637495347,0.2887883173367867,0.6055041136507763,0.007691968863859636,3
-0.584405399624151,-0.6593802002638102,0.1375524725829932,0.45074730688969394,2
-0.24991791355727747,-0.3417829483536062,-0.4974687397681246,0.2064210592957731,1
-0.5707682177082771,-0.5058023415687444,-0.5251794865372195,0.8276145810116291,1
0.18759253459567612,0.06866275324201017,0.7579449943172887,0.024690986691180642,3
-0.23495560682286992,-0.2785220598486166,-0.48616197900210234,-0.8026402267036176,1
0.8654533951810282,0.8973629896212307,0.6579630478796115,-0.7683581079344508,3
-0.25231894307567726,-0.4642867545652646,0.3581508005535543,-0.5631581899325601,2
0.6491110819281485,0.6633126897655226,0.8150371546933234,-0.5947106715909195,3
0.8684747686079244,0.897928698092294,0.3638860064667983,0.3462214203379434,3
0.7226415456472045,0.46501877383541096,0.534547594368123,-0.26039684585603246,3
-0.5406893821843187,-0.554069271441691,-0.6918725846557708,0.8670304121344949,1
0.45629192025745896,0.5223238426048519,0.6005001970743408,-0.5000362074935555,3
0.10974028053460977,0.22520875935435838,-0.047287232575167946,0.6345001287554564,2
-1.1169675537954153,-1.0772949610392988,-0.08075109648671139,2.186715168555802,2
1.057473948619948,0.773019134402591,0.44729898606628327,0.06816925483425594,3
-0.6326007366941985,-0.6997575332347589,0.12385231391702002,0.2973553798793701,2
0.447269057426183,0.28923019703411434,-0.3686897852762202,0.44251719135539513,1
0.2221595349252032,0.22870953580093217,-0.42618903696645755,0.5061508213990626,1
0.4519229831320961,0.36806770415019724,0.5366876269625093,-0.5314122443173982,3
-0.80074890314592,-0.7682118376585603,-1.1596249828326048,1.644877996541812,1
0.018452023986158396,0.045741399898115036,-0.08073620582289194,-0.014149101390606178,2
0.15755752363702255,0.17676456961955364,0.5804923744086405,-0.12079065345654656,3
-0.05960925686298541,-0.054965727673102545,0.025339260134433814,-0.46846498150440335,2
0.211058904577951,0.3367344809216481,-0.3435284152032727,-0.4784123598042702,1
-0.15607409761405056,-0.2238562718057116,-0.4522595198608074,0.6093560949687588,1
0.4158307679375074,0.5407820817591438,0.8513028231482282,-0.7479210590100527,3
-0.20955754726659465,-0.38174067164536823,-0.30662386110968737,1.2558561608782441,2
-0.3372561683706353,-0.3603016418796759,-0.5776914240285336,-0.4163354914125611,1
-0.9072885960462868,-0.9239686403652134,-0.37076631474256894,1.507377414174424,2
1.0419293359582193,0.9061484421968299,0.9840140067508265,-0.5766517337098105,3
-0.44155199969013187,-0.5103606247483411,-0.47740087617693744,0.9951079121448871,1
0.2543195695272725,0.2943465418304273,0.522191175263703,0.7889030940002048,3
-0.08209161281318053,-0.11621255213394228,0.524014469989638,0.6879684165817634,2
0.3707974414754828,0.08851583128146208,0.481243848099413,1.2873790343309937,3
-0.6946475951584729,-0.80077344067598,-0.8124204292474767,-0.33668730154023074,1
-0.675606212431207,-0.7090522274868777,-0.7095447883858762,1.235963264586664,1
0.6842110979056594,0.6793673882555453,0.336560297874205,0.1444343359196224,3
-0.7065103249675451,-0.6247408824908366,-0.7454456800754908,0.9788899383425568,1
-0.16318741227094508,-0.25293957829997266,-0.666582926406622,0.6015352253239894,1
-0.6914043600500382,-0.614664686823557,-0.6986415312294748,-1.0307675946322394,1
0.4112887725351709,0.4136528371752037,0.49052560833593356,0.029432189906351165,3
0.10999926237811469,0.15894959803058628,-0.06344925942172308,0.3330681263470494,2
0.8379293018650785,1.0015803634839162,1.024816351662491,-0.8705151625652289,3
0.3314356070723313,0.4906407700140276,0.7644934966537508,-0.2882230372071556,3
-0.07487560391429787,-0.03618467233342582,-0.3030483733452602,0.6923394728949706,1
-0.6751226438157677,-0.6806612936797646,-0.9307571252646161,0.5489593549062852,1
0.06971352677997755,0.06261497254902938,-0.017063056019714272,-0.42758848498155155,2
-0.8073113130818024,-0.7840292861243889,-0.9503730495383412,-0.4531803900318316,1
-0.46153446182043817,-0.3620258099217054,-0.41594604400840535,-1.5492861677004088,1
0.760428735491301,0.7460697537235729,0.6199108853153462,0.4897774847311106,3
0.7314824174208965,0.5522348172887225,0.4572593486514032,-0.43353437161127584,3
-0.3584801448601496,-0.3247244665961758,-0.48593665019294285,0.4252097286858165,1
0.10719208804718508,0.2591620330871733,0.40475720438430657,-0.2574819350060483,2
0.6248311213363857,0.693585913270621,0.22301845260267258,0.01593210071254971,2
-0.6890931957300849,-0.8259164068038711,-0.9685545152551533,-0.5845798742255417,1
0.22496369958269108,0.28503996402359766,0.7097972410006462,-0.30618415529522347,3
0.17390500403309908,0.2589837061170045,0.09008468357828216,0.2979273497799799,2
0.613692581089958,0.5417524543538588,0.35659177582824614,-0.91197927562944,3
1.297877914111489,1.3217462370294164,1.0914392377380897,-0.7237797127008347,3
0.8672162792452583,0.7041020851454142,0.39477240899878724,-0.16032918199571558,3
0.7537322160033352,0.49578131315457896,0.44173492890688,-0.6802060409425614,3
0.5805510753067615,0.4531900289960355,-0.3799635731020472,0.25499589098251313,1
-0.2234479737531651,-0.25414976529747924,-0.5521396091830493,-0.5924652696670094,1
-0.4061524223443229,-0.4477757758188474,-0.5473978075907342,0.11784524348821748,1
-0.4122375522435203,-0.42399225055206496,-0.6101915575921251,0.9810515904265258,1
0.18458806017135726,0.25131029284885154,-0.5356115994733801,-1.0154136643541658,1
0.4551437396051304,0.43720249503981934,0.585524967178077,0.255172113685572,3
0.590433017473193,0.5673626502464053,0.3411505370074717,-0.9336973259783257,2
0.7020611902149634,0.6153042284275251,0.4795903561417837,0.11339660828244325,3
0.4551006555097057,0.31692557389673565,0.4653776443402155,-1.074489025553304,3
-1.0237111238024095,-1.0771016787941574,-1.8787125858284408,0.01565786786462456,2
0.6689444584927716,0.36820810902777057,0.5185557267836095,-0.33108695829464624,3
-0.19152480994821428,-0.09278685131955731,-0.0010711571184738892,0.6979764488941878,2
0.12707921144657414,0.18928303199279528,-0.35910494571214235,-0.7509865150195657,1
-0.32038905287429814,-0.30642515140772025,-0.5225962040535079,0.20106017809074378,1
0.29273342418798287,0.310744664657722,-0.4667902042691125,-0.1442219209169083,1
0.4891098507319797,0.39934706474667836,0.9057677206494532,1.9985130263218396,3
-0.6263235741797484,-0.6864908991635583,-0.6845864875370095,2.195335657222772,1
0.16953087103952003,0.14152851766484237,0.49964638777505255,-0.26557426273067813,3
0.5650456041979776,0.6574968560466047,0.9684363873864652,0.9862267999383965,3
-0.6119465761039683,-0.6240572402930695,-0.7307597847393236,0.20384164930354723,1
0.4372427645837149,0.5630049691705726,-0.29072887254932006,-0.6162646547861688,1
-0.6875811859341671,-0.5360459332402432,-0.01817889258526631,-0.2517808808967248,2
0.5787493322894707,0.5596919396788462,0.47579595964938837,0.6138342021836469,3
-0.2271651404629942,-0.12333146031253829,-0.46389127475013264,0.6093788728949833,1
0.1252022158249671,0.23939230727531718,0.20339306402282692,-0.00012621109113734627,2
-0.9642953916329936,-1.0680447400887374,-0.5085641714944323,2.0931036229815754,2
0.7056478119362251,0.6758560470264914,0.018050341669794346,-0.628920312239015,2
0.4801306011987188,0.4382831787290582,0.4149597776223559,0.5460585108531353,3
-0.4112586521524071,-0.43414203457760914,0.21647219112933,0.4130604347368625,2
-0.15565682746564347,-0.10057471906328883,0.4346613669757183,0.4018140014674228,2
-0.9133047055148709,-1.0110343233663444,-0.6743218552985621,0.5823063751405767,2
0.17099863728715028,0.20420431933080846,-0.3083023647800197,0.2987655161407487,1
0.43412428420338467,0.621065829646465,0.12473658160394886,-1.647605237178772,2
0.5221611688850929,0.4082006765095533,0.5884449760615916,-0.5162600123869721,3
0.6993082619457278,0.8000592546419426,0.7618810520822584,-0.6369274282648588,3
0.19887387984965235,0.2879706042668586,-0.29735248855481533,0.6916922086902502,1
0.3311763833692826,0.39249317914510845,0.49479872240079265,-1.0064993180156938,3
-0.6372423713815473,-0.7072712671147475,-0.06003547352342262,-0.5026356606621415,2
-1.1169850399900982,-1.0967347793800342,-0.5877511781183721,3.391294674799599,2
0.35128747865901094,0.16185484753662974,0.38560532617069465,0.7371468499165343,2
-0.14973232405827058,-0.1642112171193808,-0.3093354453193671,-0.7922767564647406,1
-0.9170581261959662,-0.9410236851616802,-0.4966606570653191,1.571639828939211,2
-1.0071384773383418,-0.8153538041125803,-0.21152593638323938,1.244125843455863,2
-0.33891258489371545,-0.2534409647041022,-0.6650117778087835,-0.4082303231147527,1
0.3601492573588851,0.21325867750729577,-0.5114547809425068,-0.7828879457060713,1
-0.2572026817634986,-0.2736657208977541,-0.41500441377453934,0.6136668134802266,1
0.5835753443351063,0.52958975753073,0.4446837866180389,-0.009183377104972796,3
-0.3442107855488673,-0.4062262851805937,-0.2446930735296366,-0.6613015292138522,2
0.6710069042785208,0.6597640340563901,0.9557086430319761,-0.8711742829621469,3
0.5349977360512079,0.536044285756485,0.7643181431780893,-0.2476341479011407,3
-0.12064833830831784,-0.07208977663435007,-0.3228189712397681,0.7488917916480706,1
-1.016966229654271,-1.05032758849513,-0.05147540713379449,0.4425324836794109,2
0.037222027688314355,0.1177026649431972,0.049508759927020446,-0.10130701905401511,2
0.8657442592920981,0.7181881140593016,0.8554563688085666,-0.3274541168663538,3
0.24251206204186884,0.35125736170863003,-0.5913494818474047,0.04902825423173346,1
0.4991972679540573,0.45457541162002335,-0.4764070101880088,-0.27963191674045385,1
0.48222314796301463,0.5027040895963989,0.40082971839654985,1.2285552717431085,3
1.296884812594037,1.0959120540375158,0.612669699226515,-0.2792510724515107,3
-0.9063580117276004,-0.9553577281357908,-1.720423042157941,-0.1580417754996295,1
-0.9240080518811111,-0.8678025993499537,-0.11604043845177,0.4795726069952902,2
-0.5551664352342801,-0.5143500345509393,0.1259846915912714,1.1656404088543846,2
-0.058776470938739854,0.0605446137391065,0.5693997804567682,-1.7113934984297707,2
0.980877768169799,0.8770268228244995,0.6717390527517936,-0.7059089007795112,3
0.38513023579777966,0.29587059975883123,0.6262706246319593,1.5044116500327882,3
0.15311509994211173,0.32178871984756585,0.13483996045833072,-0.13602491847043857,2
-0.12576868931941246,-0.14945994787084618,-0.13536648259957113,-0.5641543802253377,2
-0.2470429630913252,-0.28208603747196115,-0.5252987946534377,0.023899553177984586,1
-0.6621059158188177,-0.6241037939328842,-0.6486808702990305,0.8055402313600357,1
0.10923848465553708,0.09989090742244618,-0.200711370541319,-0.4777240712005157,1
0.014558973907901266,0.08106217535357095,-0.026449793058508236,-0.3436622785950138,2
0.34078121126345257,0.4180971974031812,0.6225578591365181,-1.045488211575028,3
-0.8345405604909527,-0.7906145911376188,-0.57464069362637,1.2966177312060465,2
0.6952435411842005,0.6956934813662745,0.6300226882184591,0.5236493402882962,3
-0.7231733338542194,-0.7788789065547862,-0.3273827260844195,1.0360995691243258,2
-0.9427367173344843,-0.9425628714677944,-0.5267300808028206,0.6162151098648838,2
0.8551091245970102,0.7558214610234022,0.7443654353062368,-0.5065531472226984,3
-0.37111314553578806,-0.47794884961512607,0.12352501169456269,-0.18438819530132208,2
0.48703882285138184,0.5130514343765129,0.7080634454219705,0.533841969586785,3
0.6817699432258962,0.7501161758499132,0.9246792454799226,-0.9682153857204003,3
-0.34172307048546907,-0.3212586468216681,-0.6182982661209778,0.7855322508506231,1
-0.18892943197465067,-0.1402693348607504,-0.8639024998362383,0.5513477948524879,1
-0.7162580792805554,-0.623610183047206,-0.8045907949035245,-1.3309488166707677,1
0.8435642176451663,0.7153977841900908,0.46033943882379746,-0.1335716563267359,3
-0.013907149233378917,-0.08584597750624154,-0.3891411671054989,0.859220815347175,1
0.7160404299348018,0.8934782918044928,1.0341384741202162,-0.11265527636153105,3
0.7159467655610947,0.6236131106555253,0.042526211283986565,0.32818529955140985,2
-0.378296940631941,-0.4116993578620128,0.8888671242658674,2.486940965461736,3
0.34241763000592285,0.4290201659261005,-0.029445850871141172,0.06301524929405301,2
-0.20630975119817385,-0.3063339566163785,-0.5692545261706301,0.021979954834212504,1
-0.48610453769225925,-0.376302876544992,0.34993321314276504,-0.11272804190795672,2
-0.47986722605951115,-0.4088378635032679,0.060099694272828796,-0.026353703536652964,2
1.038460569887043,0.9912498432980784,0.7921517519529025,-0.5693189808665994,3
-0.4542498680517419,-0.3837962821944252,-0.710379257035347,1.025946138875249,1
0.7584099367349367,0.6929111859861415,0.6780618500637391,0.5480031480114664,3
0.46628653137714177,0.3546474045352541,0.23837827936136446,-0.4480754923239409,2
-0.35357612198569194,-0.34163643821358075,-0.6717036310143416,0.2780438742882636,1
-0.5328259040110248,-0.5669413977178099,-0.6838326119231587,0.8505980200720954,1
0.3546893427455685,0.14063202772428923,0.13856034063608139,0.27823227116935856,2
0.2657244727857372,0.26678383891910445,0.4840711084289505,1.4150905987163405,3
-0.6966043972683953,-0.876938987020291,-1.3171326206863707,0.6420502684867347,2
-0.9508943252637002,-0.9332806815741006,-0.43781180512031453,-0.06929387030411668,2
-0.2882791145938233,-0.34259892058030555,-0.023896729683458615,-1.3307304719691702,2
-0.20789778878785733,0.030323835818149,-0.37865631930496335,0.20413928659083752,1
0.359434597106804,0.2915926788314952,1.034937596525434,0.4803218817812247,3
-0.5521207593201392,-0.6368692922776398,-0.3962387372699215,0.10202482191518925,2
-0.245115815681369,-0.348114811776403,-0.5742950523016029,0.2035745095840378,1
0.7729845247635186,0.7345193630901176,0.7381231302110776,-0.50636094315078,3
-0.5090371893108383,-0.4981830592620854,0.09617589168142344,0.49723808802305625,2
0.6861993694135463,0.7506196929445125,-0.3001408272548758,0.31338569110935954,1
0.7681940135842822,0.610033099380656,0.46548097311238484,-0.38035746152777805,3
-0.35488024737523066,-0.3841110327157971,-0.04480911364464085,-0.06289650437932486,2
-0.09684853436434769,-0.03312440336235205,0.06604589946217487,-0.5138659876851063,2
0.6675658309637392,0.732070965111958,0.446154934705999,-0.9015596910201348,3
-1.0319910041793245,-1.0466563378284013,-1.5548712432999328,0.5585505463783583,1
-0.40611620935566883,-0.49515633111276164,0.23893536543239682,0.22717815811110573,2
0.017994028633404237,-0.0702135802122784,-0.7324651279170972,0.037244157922841956,1
-0.14540558592786398,-0.10405357280313202,0.8022138998821894,0.016865711037888066,3
0.4209147935631218,0.28637504882866305,0.6178188399533024,-1.3359335293482,3
-0.6636103402000819,-0.7888045510243371,-0.7619477386224563,0.6985468730909699,2
-0.3503785357294539,-0.4214359543645606,-0.29809579138912506,1.2843882414964956,2
-0.07280729086239296,-0.09508904820223851,-0.4710064802001468,-0.10816490627076181,1
-0.32913873803954863,-0.27851190635820333,-0.5148269393074869,0.05034151209799613,1
-0.4692165118121388,-0.4773665429692163,-0.6951347566385566,1.056700254388154,1
0.2768023560895843,0.3428569324043911,0.522353395214095,0.19206423243151033,3
0.03618751129579866,0.11356586203207705,-0.5672735617279282,-0.07163705974399591,1
-0.06799808886521978,-0.022805107093210923,-0.42297096101845705,2.0930303073304617,1
0.2328449220202168,0.20983937248524917,-0.14126762623062258,-1.3444179010690256,2
0.48735769081319524,0.5570785721811524,-0.5337997656678337,0.16739050396323477,1
-0.5282847572585436,-0.5142380319321389,-0.6825770623578904,0.7467180151771534,1
0.31846221402565394,0.5363900201232176,0.3423307664731494,0.21065200736985795,2
1.0884527470598009,1.0363080742915587,0.4486155440172905,-0.4666070479773368,3
-1.1055554513184567,-1.1090832582696974,1.6069824624095514,-1.0090806148934273,2
0.8345462982142187,0.6510394238743377,0.5311492448118218,-0.7875858783939347,3
0.21367369826155358,0.1673510027769043,0.6842510382032889,0.5528249545817882,3
-0.26612378346327065,-0.24360972892869578,-0.5385412409969709,0.7439032430426453,1
0.555268367576617,0.3370401484477476,0.7534031357488831,-0.21912229440876121,3
-0.28900801183828595,-0.34177010673964925,-0.35187238129845555,0.5044159453554726,1
0.7452301125924263,1.052868258884897,1.2310623362969664,0.3024084339942959,3
1.0336086614312086,0.8297105145948327,0.7006661610380136,0.01807149324528017,3
0.5929228659881437,0.7532296575886256,0.6914614871547341,-0.5298688751634285,3
0.7431372224841976,0.9958396647926414,1.0751644870051889,0.11983246163864433,3
0.2892703340331909,0.2787796454504535,0.6001029829713345,-0.05448900616209151,3
0.1482715367584583,-0.00795288079759849,-0.18430788929794942,1.113523761028929,2
1.1545122486753854,1.1289735460152346,0.5659145400000866,0.10926144943140192,3
0.20515066662530643,0.14116380690137406,-0.5072322517671606,-0.4174199874088441,1
0.7158240039883329,0.6305800974926856,0.8844579647532348,0.4300406586313311,3
0.4901893736619783,0.516251242424954,0.4538925027721922,-0.11999360166252244,3
0.7472882731882722,0.9738842157007678,0.9314650573618072,0.0447380996517433,3
0.8535969293697246,0.7895399269138362,0.7782883304885309,-1.0102025382392408,3
-0.8747622900157729,-0.8875779221770781,-1.1862789434113525,0.19984768005512377,1
1.2684950433026259,1.3014580077248816,0.33470698879265415,-0.3266218420778387,3
-0.6780314780414183,-0.6724453804582603,-0.7673010014212006,-1.4064976115856371,1
0.7362422198548004,0.9090769681715494,1.0582348882372294,-0.8368776036013535,3
0.1895620581400302,0.17312266768003085,0.25654556727382305,-0.718471178611068,2
-1.0518343813842188,-1.0285074115031871,-0.5415343604992555,1.2426310532015161,2
-0.33040406209256296,-0.3279155188409112,-0.6011783545785768,0.37358612601878616,1
0.43318351474176064,0.28391503134045754,0.5613504616353372,0.30908774020111857,3
-0.33301113941066424,-0.28254593755482255,-0.5694178227880751,-0.01653711796407856,1
-0.10188855602550594,-0.12784345654571141,-0.43130190767160054,0.5151353726943126,1
-0.4897000564214636,-0.4821338785703997,0.11350188982908412,1.085443504070436,2
0.8176110053484352,0.7656340903647042,0.8635019269953055,0.5592602176758231,3
0.3635075707940013,0.6863120968539591,0.7017847905790919,0.352139356405877,3
1.0946498621878131,0.9422192797051964,0.7393455900379522,-1.1215455266945455,3
-0.0977742029471955,-0.08975555047860823,-0.4643717154645951,0.22582373475203843,1
0.6347202552587198,0.7698682805547118,-0.10399436321298781,-0.5115766388485192,2
0.112133927570631,-0.00424011653388075,0.8570309753843576,0.7618463980532677,3
-0.18797359346297826,-0.31481239277055423,-0.5206610504142434,-0.7904877877108897,1
-0.24599592245196705,-0.45951709748452596,-0.1881712354516046,-0.2588430188004024,2
0.906038826371321,0.9790108516575452,0.4634121903248484,-0.2880643514922793,3
-0.6883218707381629,-0.8428168702617065,-1.0154771892910552,1.8674775143165525,1
0.45672671193012354,0.42723625494897205,-0.3919386218659145,-0.24532753456192977,1
-0.4806534655709473,-0.3234155262046453,-0.03675287639987407,-1.410977191536486,2
-1.107470353600762,-0.8947802662760935,0.431534161111446,-0.8016164658280137,2
-0.17699944122343325,-0.2173773414042113,0.6253853494361562,0.4117876097824084,2
-0.09657408271281072,-0.27494570252586287,-0.6092497123477462,-0.1673013821539515,1
0.785681260630964,0.8240107482610617,0.6878713948785989,-0.6995644742488719,3
0.6843463769872368,0.5548056932446472,0.41944368393414655,-0.48858915198714264,3
-0.6282818166690544,-0.4816671618757364,0.01847795954145983,1.2876370372529102,2
-0.9102518093150002,-0.9422424197405187,0.7142978722266647,-0.4101378336396607,2
0.7086152036901903,0.6310290037636044,0.1649886186781156,0.3761186434617028,2
1.185033303293039,1.225542719844257,0.8071269404333401,0.02283284724100396,3
-0.4363277817841963,-0.477148547727751,-0.6111967489193011,-0.5055776703224879,1
-0.8001807329777244,-0.8319642004343499,-1.07761295840981,1.049505012411338,1
-0.6021235908608219,-0.5919233836221908,-0.7966385873047992,0.8749471148096287,1
0.8704485569070329,0.9805374889494917,0.24020174018728163,0.3024945444611344,2
-0.2554912051731627,-0.17211120061200266,-0.5851800040760464,0.13276625964681277,1
-0.27552687412119975,-0.13075151829297027,-0.5558955372720901,-0.6354418861072166,1
-0.679575276390193,-0.5546752271622917,-0.8650050832276819,-0.38287143924125744,1
-0.4638353156841563,-0.48799858512302136,-0.8450877243178039,0.07868718985325601,1
-0.659951518932012,-0.7240413519416279,-0.7871442304771165,1.080049999572967,1
0.3968051684933865,0.6083856390955549,0.9508339790476987,-0.41826208680732735,3
