poss,mp,raptor_total,pace_impact,war_class
-0.6357342252690081,-0.5279542061366715,-0.7494319725147124,0.724553170586978,1
-0.4314170079634625,-0.40740624141050935,-0.6879292191077587,0.8265123266585537,1
-1.0147402727259118,-0.9547180748758562,-0.5761622721000962,-0.16492359070368767,2
-0.17895606188637714,-0.18536354709086394,0.5118971794242732,-0.6693064376718275,2
-0.2922749462765125,-0.29871822176391394,-0.42853740915079647,0.5479095239490128,1
0.5927092926301077,0.5640615554703802,0.7162172514105407,-0.04345667692010455,3
0.031634165138532865,0.10557399288478929,-0.43953587950772594,-0.47351421417847483,1
-0.6891184733310007,-0.7191327620681819,-0.2145588732346917,0.7497294484852969,2
-1.1205671415752376,-1.0895612343130838,-0.9635031336341034,5.596101766240532,2
0.8289198192878496,0.7822729296950512,0.5908718809071617,-1.2701031850899704,3
-0.5576227483729014,-0.572955600964741,-0.692999393179805,0.16228373284671985,1
0.29055921480094415,0.3140586214624824,0.5005631678147253,-1.0549958752640134,2
0.414811603839814,0.5026165313907618,0.5006665102350758,-0.7111584588873064,3
0.5756108443851757,0.5942756340072372,0.3572363615897732,-0.37906042066452167,3
-0.37005101290600795,-0.4782695920315051,-0.1223314885203706,0.2819972392890055,2
0.9893257559890755,1.0994565638631542,1.1683915560678042,3.550721236703986,3
-0.5717078059691423,-0.5057538055935634,-0.6657064103966199,0.4662294989073389,1
0.3893261130772753,0.36285299951161953,0.3411921522350312,0.052662203508738306,2
-0.02264295575304084,0.16586172267557475,0.6481382534839911,-0.21806828837233752,2
-0.4543174080366002,-0.5661267859357692,-0.010859767166593839,-0.17531691813788666,2
0.45543970047211535,0.705134443864458,1.1301615126241464,-0.9871405438140143,3
0.5223224501879857,0.5363454103353481,0.6515004177801635,-0.908996589153464,3
-0.892004180822213,-0.9946584942798274,0.05405573084387464,0.32835408357010426,2
0.3908816390398195,0.33955270788995195,0.5887466190718432,0.287920436834266,3
-0.9443030255758392,-1.0653240905423063,-0.35734423864419307,0.3523495778373983,2
0.8031607574162443,0.9031404234243778,0.826824743551297,-0.48165448039284,3
-0.15273954138814824,-0.030942304542806002,-0.6795374405378649,1.0667387871286687,1
0.6509238539999449,0.7585946573595422,0.9861580270333087,-0.6078814564730858,3
0.5566820378970544,0.7524736365972928,0.7552682906984979,0.02896984071319915,3
0.33632083809136976,0.38186330917588734,-0.3356189065406655,-0.6446891634945934,1
-0.7783040094001377,-0.8280242381180245,-0.4359015016057965,-1.0182394325283,2
-0.8140100299775599,-0.6332061180892066,-0.8330338165941094,1.3678347533539992,1
-0.6489490118433365,-0.5819205754479692,-0.6472858865948156,-0.2501544586509797,1
-0.03398652046750017,-0.04176644211032492,-0.06309842864386522,-0.31983057018460465,2
-1.0478115176211031,-0.9516047518983833,-0.3969631981038652,-0.635845286121758,2
-0.07472321483090384,-0.11455240746838684,-0.4040406710029732,0.7518481514394368,1
0.5819939495644484,0.505193691631169,0.13676714228779085,0.035114307130963314,2
0.27050562642085235,0.05480951103365033,-0.006283189169172906,0.47017369936872844,2
-0.3325564953860617,-0.35902280542382253,-0.7816744617620427,0.13482878861292805,1
-0.5265415093360944,-0.3289749052348895,-0.3823318996020587,0.6461897069217528,2
-0.37353054346128794,-0.04662931962323568,-0.2533012765488933,-0.48551901756306004,2
-0.8131020864544468,-0.9278537761508494,-0.09541975607745794,0.07960838106260652,2
0.43623634667145716,0.4852330305242937,-0.49388114293970714,-0.1594922030595854,1
-0.3129892942180086,-0.24091105579397454,-0.4887282873870688,0.25755316032048936,1
0.2501180237135074,0.18689364360688732,-0.43096226757464606,0.5196968267364758,1
0.6257651720531726,0.6580464539846277,0.3622976254037157,-1.2782807370724971,3
0.2458208548947835,0.24541027113966893,0.022603239352696976,-0.12084215733876881,2
1.1361345628881052,1.1155776987470123,0.6740266889546577,0.0576075673499217,3
-0.36415339029084454,-0.22020427674405413,-0.5913138346864045,-0.28522815413298236,1
1.241734261313484,1.0483965599526939,1.1072674415247588,-0.7347084839924253,3
0.48380120579868474,0.47682439518855896,-0.44663896506292045,-0.2666284655741452,1
-0.2942156273032568,-0.35962117701436425,-0.016233389476675575,0.7102021271489927,2
0.1671535106557414,0.10446179423843739,0.5902427570194532,-0.38679743993446997,3
0.9173370015616659,0.8896342460541805,0.7497589845484802,0.32604515882004914,3
0.12491886572487601,0.03093377931970657,-0.46457792586366325,0.9619542287074413,1
0.7750524089690164,0.6405270762496944,0.8697784664347937,-0.6554233180986416,3
-0.12162718856996065,-0.24029129570731655,-0.4612663463260911,0.4546915710301436,1
0.5658241684031521,0.7742257961178155,0.4899746301473046,-0.26168532332490896,3
-1.0333803920609295,-1.0423991845783382,-0.29726861880023175,0.05931129743212648,2
-0.17559551239062926,-0.28698087697557123,-0.46006708124378987,-1.2275334629974999,1
-0.21841333192478568,-0.18704177692297638,-0.6377373545832173,0.6872148989368353,1
0.2554996178769064,0.14962424010629646,0.13457992551383366,-1.6155247444368894,2
-0.8131565889399544,-0.8331711343804851,-0.23740711315124,0.295283628665746,2
0.02237951349218569,-0.08050780177604999,-0.26103700344375397,0.7960021705492807,2
-0.5742702781199464,-0.571433600579838,-0.5981132822601515,0.9509119599868794,1
-1.1165791229671957,-1.0866624766091129,-0.5914664479995139,3.102549590893228,2
0.5133859243019214,0.5438348965382445,0.41823537370365504,-1.2414969954822823,3
0.8377607906446379,0.7485718323602213,0.39866585885017153,-0.7383018111669603,3
1.0816205347832986,1.3424686641137318,1.330039836935189,-0.488010672817223,3
-0.6171678098502724,-0.5621365354363712,-0.29634121658470397,0.8157392455142979,2
-0.22381001434302422,-0.27288359049251293,0.407193419456166,-0.9001077584637328,2
-0.7208715091673916,-0.6469522154460848,-0.10761116085910448,2.0006199193034826,2
-0.5985942972870296,-0.5730421375260486,-0.552529879137671,1.2180026080100197,1
-0.9209195651583085,-1.1050196012778544,-1.2584818140730283,3.9703602643833804,2
-0.017373421470538695,0.01612938158372216,0.7963241571705238,0.7825497832238245,3
-0.6057834768548457,-0.5236108727234162,-0.7350325624026446,0.26397032422729394,1
-0.7351599797409984,-0.793842867095962,-0.008251060996392001,-0.23226639174320646,2
-0.9027319112603097,-0.9684476988955173,-0.13186361618321665,0.38211603626818497,2
-0.059253537552970054,-0.17980219904963948,-0.1118621782890273,0.2711718716807576,2
-0.33711270074882643,-0.24379687603064157,0.0775250059554724,0.17697958486661522,2
0.7982874031870545,0.755203292114213,0.6404232762026733,0.1276542954188796,3
-0.22546118167695142,-0.21109338863119084,-0.523989950897525,0.7325054239904469,1
-0.9530157689707346,-1.0088457114912075,0.9834699770303678,1.3882422568086412,2
-0.5911285388305582,-0.5605237940575283,-0.6350253490405043,0.07221476350650838,1
-0.26840230679826144,-0.331970914683986,-0.08662303157978946,-0.4049916977816195,2
0.08342668390724155,-0.016964251498564117,0.39186422865536247,0.06789666218466935,2
0.8294446804616583,0.6853147680464393,1.0147392883144999,-0.11789268433317521,3
0.5318514351943769,0.6422937852900582,0.5093764069822929,-0.36664473095108596,3
0.2491132917011122,0.4410076531395716,1.4057301595590526,-0.15599807305658178,3
-0.04766550257621062,-0.017133386043494556,-0.2534576835658891,0.6288501418616085,2
-1.0723926491788858,-1.0433305813297817,-2.8494421496442883,-2.989876502061115,2
1.0850442522444912,1.1500077172191823,0.9157864351304043,-0.8558758873718044,3
0.7144452059460548,0.8913513009675701,1.0151839584923334,-0.11644972857246269,3
0.15683508502560461,0.1280416843723367,0.2506001700308827,1.5889289222976066,2
0.22647824179121637,0.0668342033920003,-0.37759159872582226,1.7451009385833134,1
0.3578386153016641,0.33764547358514513,0.4875374713581332,0.05414926684870491,3
0.7011334845083541,0.6083145577402612,1.0214624589068164,-0.23792207917746439,3
0.5138490505811221,0.4204549263650094,0.5275922201566264,0.16535710599336698,3
0.31901289482309825,0.5251758636901244,0.5197983344476013,-0.6044457611773824,3
0.8085463133921857,0.8256386208504759,0.4207953424342504,-0.1885495374278044,3
0.12119069013125455,0.23669956197763775,0.4319365209516996,-0.47469310271281406,3
0.5505891947987349,0.3737094516604453,0.3533049818179316,-0.2497146292051222,2
-0.8610002216982477,-0.8942817565736556,-0.24150700637173764,0.8313407056863852,2
-0.9354731980931161,-0.9419162695217904,0.12210898386110444,2.5467314420566867,2
-0.11257365117873705,-0.06536467144636358,-0.5565059319876459,-0.26112030818441306,1
0.6162484099558705,0.47444647002958407,0.7284980562687496,-0.9842089614509342,3
0.01390131717535016,-0.13495530361794425,-0.5089198228891738,-0.0995560028154353,1
0.34744753778210496,0.44831841823873564,-0.3317180707481604,-0.4838612592529967,1
0.5750388929560706,0.7274774056842837,0.5055239486685302,0.41806954094394594,3
-0.6872401877103395,-0.5930855058919536,-0.5767869374265593,0.44067154070002174,1
0.4588759422496073,0.3175378326259552,0.6945422926012061,-0.41710447370059844,3
1.1154906730347272,1.195897650868007,1.0352940165788749,-0.6984801305146907,3
-0.3280348466668307,-0.38870597306905036,-0.4830489930072209,1.337802146643095,1
0.3333138194530701,0.06822750541274224,0.41566787336090777,-0.5310576904945149,2
-0.6765593222040541,-0.476247227140975,-0.6420186289997178,0.7019622130898155,1
-0.6226543813812746,-0.4389539719934883,-0.30043218750954404,0.501538780832077,2
0.3614503071830565,0.16679043656334983,0.6771060691021011,4.4031560781101,3
0.8993240431068336,0.6724052190372938,0.5783280408465431,-0.08878837322003326,3
-0.2248136256452017,-0.21283567333930908,0.599952919546326,0.14422124136426018,2
0.4185549980962991,0.34052463885446665,-0.6783508940882125,-0.04604015110425352,1
0.6685917590316931,0.7073859164195211,0.2041573769524129,-0.25858416022964287,2
0.12646328423391812,0.36194388684945267,-0.39250738947344854,-0.24440423921263954,1
0.5328902189279805,0.6433491453430574,0.3777456517474585,-0.301342660796103,3
0.9647282750381567,0.8306133138854241,0.7624241007970981,2.2080162804756887,3
-0.8340562827104465,-0.9284781679025318,-1.2771385026202935,-0.03628777139063835,1
0.0838054293679962,-0.03821094928047205,0.28019876451113856,0.5145649953407496,2
-0.639351819504005,-0.6592310428915233,0.1759024285450163,0.4210456988884182,2
0.6454447544405801,0.49566717326935855,0.4236610782285781,0.03391564360638298,3
0.7428913194910919,0.6948522031965014,0.668276812894326,-0.544117925416562,3
-0.8467523790095366,-0.781013471320984,0.24701039233201988,2.3953534099842058,2
0.19366171738720994,0.21167331893481425,0.5558859125358262,1.8573292746540928,2
-0.20334819348770514,-0.15829146430071997,-0.6187730803232045,0.8326158543401065,1
-0.7356461242230807,-0.7694670824051607,-1.0635776753767836,1.602619924358884,1
0.15556350334855787,-0.0011484010883671897,1.137731548370762,1.1566988158014642,3
-1.0182215175389535,-0.9132859091137626,-0.617742454165669,2.5121022998211378,2
0.733196790322401,0.7813157653277281,-0.36607094543316143,1.3047121587981987,1
0.6698893523403342,0.9118925125594943,0.3695259569959465,-0.5834329373010314,3
-0.1514044362969685,-0.31406129991828313,-0.48022093960988976,-0.2564997641245968,1
0.7684455409481256,0.8497641940734781,0.718884195065458,-0.9024766610626211,3
-0.014459675822162541,-0.10519707007590318,-0.3445649099048303,0.8354826590728799,2
0.033336628821360945,0.3123411908701732,-0.3739910981924872,-1.1558508509616772,1
-0.1678140336645602,-0.18880109651077323,-0.5143169237580687,-0.10121778113149964,1
0.627400159462038,0.7124502734603325,0.448474348655715,-0.2959741364581524,3
0.28361867048002704,0.2529895601488647,-0.2749486898035767,0.592529674620591,1
0.2570554267109626,0.2706137205388993,0.5130323387414357,1.7477574854843347,2
0.3471751715112656,0.4347748238712109,0.4836304699155145,-0.31601554256819286,3
0.696542355776249,0.6634639304857586,0.38593392075692295,-0.3770128019485281,3
1.0024606456331722,0.7220561213101009,0.8838926971468546,-0.276158934009385,3
-0.327896458137374,-0.40099598941803,-0.19723599627635,0.8921726124320276,2
-0.15528087146856312,-0.2390545379043084,-0.4512029412407789,-0.28664965288791355,1
0.8470598719427643,0.9934819423525671,0.6370267232138066,-1.2525666569920118,3
0.06542357557623554,0.05187912151598485,0.40364331073671644,-1.0489953604309823,2
0.8028257916478687,0.7081227531842121,0.8426658258208567,-0.36906853955857327,3
-0.03630494267180737,-0.01397185516312998,-0.43073421592611444,-0.4272365409380912,1
-0.40981960401741624,-0.48172718450202795,-0.42326346375306545,-0.6823935304788237,1
0.16964630788275697,0.17125596476513885,0.15433502909148566,0.5668125698419395,2
-0.47519389907279347,-0.3128619116416532,-0.5456242162995978,0.15618265173728402,1
0.537284829205279,0.631597168612911,0.6964389008829467,-1.7920838815999627,3
-0.5666899446129477,-0.4238214382550578,-0.09757142380580185,0.20384257969431932,2
0.12440430314540156,0.07364972926357476,0.49648162367683857,0.43094311816851744,2
0.8378316764420873,0.9239466955757402,1.5649253120646787,-0.4717030174500779,3
-0.9023424283053194,-1.0224998512362184,-0.422028361564076,-0.8401272993158878,2
-0.9590875439042148,-0.9969230224780722,0.35395992003214544,2.170598189682305,2
-0.12638009337940498,-0.06061311543566037,-0.11360732254616512,-0.7846574730481507,2
-0.20664880702492733,-0.07231886549791523,-0.625074396909916,1.0537597091353021,1
0.5286496889528691,0.42124392249205606,-0.3543163646654459,1.1265544251921666,1
0.2190968734178871,0.10436271296945586,0.5490665593615569,0.8401407549754034,3
-0.058621905768198854,0.02426987120419899,-0.4030200113948757,0.24793954226768924,1
0.18444166889927346,0.20792281262552614,0.5560533450572801,-0.9613899407293555,3
0.7658936814719272,0.695790380428592,0.9741316069415837,0.2620432348718881,3
0.2655049652727182,0.4797838983647614,0.5082362557161333,0.07190555563312802,3
-0.043379187574943925,-0.023894185209682447,-0.363070016850898,1.2911475291700365,1
-0.6152802886284638,-0.5747177942664794,-0.08326913159519517,0.17716527852238392,2
0.754865727961556,0.5322211933031185,0.381180420217744,-0.23615410680991045,3
-0.0940913153426593,-0.11604653958757512,-0.43228717115076726,0.9133577932424457,1
-0.5649780700858866,-0.5775585991327671,-0.24000142225504742,0.024326260222704996,2
0.1593272869027255,0.23124295290262242,0.20469615375753944,-1.0510240527570873,2
-0.38587685324966514,-0.5039635594167023,-0.5780700904107169,0.769124057526199,1
0.36622306899770624,0.4166768184671824,0.5773814451663027,0.18095275548579876,3
0.8797215097644231,0.7730741781143085,0.24872410099533146,-0.5729393345018456,3
-0.05278699686193962,-0.04486035037445731,0.23070866196211515,0.1435578596391915,2
0.6710354062613526,0.6350739720897564,0.4672400056136014,-0.34796799454081867,3
-0.3928846242600311,-0.273527410365468,-0.49266902865624834,-0.13254986688983367,1
-0.6547106283116455,-0.6589941274005694,-0.7124447579698895,-0.20403206662754736,1
0.2128253762248483,0.24827457467066033,-0.5669253881631959,-0.009905166239883533,1
-0.13359086247259708,0.10161772272825105,-0.43533288604333553,0.16350017611236642,1
-0.09407783515248219,-0.08328604375522823,-0.42104245750880126,1.4524575990234991,1
0.013005968511643273,0.07665604711488265,0.47275608029882227,0.775858292489363,3
0.5184657781142225,0.2788452965343135,0.13419574035891169,-0.6576905683184489,2
-0.7761195508290968,-0.7718246772628382,-0.17456595319192028,0.5620408135101922,2
-0.3539507532886511,-0.3533536588694527,-0.6601809937678674,0.1927361744652376,1
-0.5478759770219673,-0.5423300663780576,0.7285453324108635,1.9367792884580155,2
0.30863289515232883,0.3141358496677757,-0.4891978249669539,-0.2800741075490876,1
-0.929124751935067,-1.037591394102325,0.010944417834535324,0.31726376525851696,2
-0.7183489865416585,-0.7310213880900697,-0.4004986215112848,-0.3437494165796342,2
-0.36344335084675694,-0.4264792776599603,0.34693723085117206,-0.5229388659016169,2
0.7035340859815925,0.6290626643433807,0.7704072029566342,-0.07515505052425302,3
-0.20090380893132148,-0.1135657204774184,-0.6624497150407153,0.2349412565839703,1
-0.5196510659626853,-0.4175878031512215,-0.5589582528530792,0.7875183827271759,1
0.616623221529927,0.5830733909537683,0.5717635669772249,-0.5551777409950299,3
-0.8632678324256142,-0.8219002047109497,0.1057216147751927,1.358818469730831,2
0.21047134915788318,0.3086338466065186,0.8617247076345202,0.9316854748163302,3
0.39411289169632113,0.4329237464709642,-0.3923130864197302,-0.12634976241162316,1
-0.07284529192882948,-0.07699107795613512,0.12337134028350287,0.48273254362938056,2
0.7595993786093462,0.7301428417825263,0.4176023475201113,-0.15228754427543562,3
1.4237081137325707,1.407886869637236,1.2708031748498845,0.09107786408369976,3
0.3812217564670672,0.4876285973162287,0.7634297566646419,0.6087822660602754,3
-0.2213441354374349,0.04257199798716908,-0.20755190238127857,0.15737758391546636,2
-0.7367197458462375,-0.744454109337988,-0.36715651022619283,0.8907607298091341,2
-0.4843912621065741,-0.4292134970565954,-0.5817389197779453,0.868207343014031,1
1.1238356875305024,0.9166160704332807,0.5864176425522507,-0.005244460666667813,3
0.7854837869017045,0.9947661797205826,1.3499424241747937,-1.1295065287634232,3
-0.26457316945839204,-0.2563375232065474,-0.2511928825147675,0.7623797395949116,2
0.3956614829937706,0.3942807639166837,0.22885503461690118,-0.053330025473384245,2
0.27409276454597653,0.41208246906140733,0.4474199256464546,-1.4044318402586315,3
-0.5269403250061115,-0.5131134131944904,-0.6264776894998799,0.11033230578801155,1
0.06899029055018938,0.155956332870212,-0.39481177910856313,0.6794880283767314,1
1.2550221651706126,1.1096583832069435,0.4695003577323876,-0.4179168802894394,3
-0.7389620236888661,-0.7952926143189891,-0.24992564948530074,0.10466855862146947,2
-0.09462540625964039,-0.1340620499549717,0.6482889166280226,1.2075145521627013,3
-0.6344077078602843,-0.6057790752926863,0.5124720066836429,2.110936792121762,2
-0.5845751548010062,-0.3655925718501768,-0.583245393956551,0.6942687838404,1
0.23608995598739815,0.3124696756710919,-0.11245309145448511,-0.20806156299711331,2
-0.7310130637493857,-0.7223191162882443,-0.09424180179646041,0.3891317721317564,2
0.9233531475323357,0.8690523927339352,0.8009334659857338,-0.46941857023150496,3
-0.39466652069549785,-0.231118433563335,-0.5969144834324608,0.8186773854151685,1
-0.34281078368303936,-0.17616524173456632,-0.544571041583579,0.5052904283620382,1
0.6462337439232141,0.7154487409418556,0.4419802569125239,-0.4299952482223251,3
0.29616010960884864,0.21597163559664023,0.6310600869554118,0.27575056502109074,3
-0.6698182942745375,-0.8624046231503927,-1.0568393993690528,1.6169707267936875,1
-0.9235492259642212,-0.8806424104973491,-1.4233901529014297,-0.05929526299655314,1
-0.4442888558923259,-0.3691701536301863,0.05097432601670992,-0.9581046338309901,2
0.8170845989344445,0.7988993520939861,0.6645995596435925,-0.7122791924067666,3
-0.3632440075995779,-0.4341341186891769,-0.3892064381223108,0.21085339023003946,1
-0.2809766130502702,-0.49288102651470783,-0.6396325573298881,0.3893160254571271,1
0.5579698878567962,0.6905839516773767,0.6692614202322794,-0.027915581782287303,3
0.2892223973999343,0.5211625544228045,0.3399389437003107,-0.33170392835996926,3
0.8622858945360542,0.7003327331412376,1.0163358045063065,-0.25997102214760315,3
0.9431824330976802,0.982389947780869,0.6559468481202974,-0.13224873398393125,3
-0.2959877970194577,-0.36179431094003883,-0.7435782822484207,0.19716287417802836,1
-0.6083561388792268,-0.5061175198420518,-0.06698488295428445,1.2501377106643667,2
-0.8742586953837818,-0.7516073988488979,0.05572448513382821,2.1325668107933557,2
-0.7622628008374034,-0.8021290896402556,-0.6206443882316154,1.2742347970860095,2
-0.9618783281752262,-0.9564158960198917,0.20515321195553768,-1.2969561184163325,2
0.3315123370722065,0.3916266333680155,0.7407118233513894,0.11137673951295911,3
-0.17359720104287296,-0.46537666591677634,-0.5239629797269331,1.2107944122815146,1
-0.3970721948786245,-0.5293263374802223,-0.4407043009052015,0.416385666317468,1
0.7926902870945682,0.5900811170658176,0.3689604574973879,0.888067585668385,3
-0.2840299931613016,-0.2636518339634438,0.05528246149825218,-0.4625890322685249,2
0.5153218147720058,0.6644997441491767,0.4534692891629465,0.8546675038568048,3
0.97462188963832,0.8903932502625322,0.8039516768424287,-0.8450328061557071,3
0.12515031434993945,0.12417733483448216,0.3304858818669301,-0.8821945486774001,2
1.0346379537656822,0.9673723184160471,0.470487494013855,-0.4077636116305311,3
-0.07757656546168538,-0.13597229611320816,-0.42941607112596875,0.9335793849741121,1
-0.3490851720467902,-0.35847030976062344,-0.07509384226719364,1.3720966826495309,2
0.8756485722977144,1.1958504640780445,0.9256539235382565,-0.2131047929003741,3
0.8846306285566001,0.7416614660505941,0.5866198554682458,-0.3107530513068557,3
-0.4943374203350635,-0.6465222897739794,-0.6652183988869493,0.3026156742309575,1
0.49309356743081295,0.40454476258256034,-0.003075718867099189,-0.36729080792254787,2
-0.2021935764126723,-0.24823587127012584,-0.002830892766457339,-0.30871511988222305,2
0.09774873296082276,0.11905614280699305,-0.37899839510764144,0.6145592036653821,1
0.6145087448873866,0.45216114507589245,0.46316594177662884,0.9082174414512154,3
-1.0650428448607716,-0.9216635558649231,-0.587076698441133,0.28082637895279966,2
-0.9756011888715647,-1.0154690870821528,0.17844065973083342,1.9322188770721562,2
0.21625224347480182,0.458146101329893,0.6694159375118813,-0.044292624859011774,3
0.24662033207783846,0.27741215627883414,0.8157926187667768,1.027186918497745,3
-0.3493696443890368,-0.3123032707606436,0.3275818062453658,1.158823185028165,2
0.17297259552668326,0.32753663515344705,-0.4676805437623968,-0.14078635174877915,1
-0.04698249487591874,-0.030545573461755255,-0.5080832868879998,0.3006946785436979,1
0.029235255332212686,0.0020259348515970083,0.32267340849948095,-0.9364673530921759,2
-0.4225822865503597,-0.29082433234181776,0.04542445507391742,-0.24608189807359782,2
0.49926790062396953,0.6409987323927119,0.5662778764546169,-0.6280204585105164,3
-0.9989085668507919,-1.1042080418425577,0.018339762709407702,5.022592761215952,2
0.5358026657181315,0.38245185086584627,0.6208442844956146,-0.16293473014438586,3
0.8364893347138581,0.763105597684226,0.7854143410743296,-0.33216792035740533,3
0.9261995151770535,0.7271971510790722,1.4939243749666804,-0.2755318494101939,3
-0.22817324935768893,-0.11836133170151347,-0.5172339703186941,-2.0535816905069866,1
1.25048241176806,1.0461223124898202,0.7257040315495967,-0.49447629813262456,3
0.40491305261142424,0.3895064621939598,0.4286236219837347,-0.4144855760342113,3
0.4023892943289241,0.2870551182511034,0.6113924394782791,0.4625978361380571,3
0.11467310701373899,-0.021997857736258283,0.07037371077311678,0.8125501287879552,2
0.7497919004631978,0.7673164899344705,0.730266867071181,-0.5570173147859763,3
0.7042994532606033,0.8292641045747441,0.6200260240012316,-1.449760566380999,3
-0.20309744913933236,-0.15623707099936282,-0.8321434876998568,0.22438615915132912,1
0.7506331654782494,0.6118741646424097,0.34669084191486527,-1.7589515521505719,3
0.8740357226394854,1.0069692060826883,1.2301241483155338,-0.8732737523613714,3
0.9385996563892264,0.8178789633513702,0.7553485217732993,-0.36782761889461835,3
-0.5929438555400238,-0.5784614966100414,-0.9239066089781046,0.8767306900842313,1
1.2563677441499224,1.2377257547798086,0.7887718430326257,-0.7748819010116339,3
-1.125164069818577,-1.0531203571631957,1.0378309705289126,0.3371370761913673,2
-0.6260905316804665,-0.6974447852887379,-0.12359015414786796,0.9605720679235341,2
0.30452404478134887,0.21360755785079338,0.6012189689181057,0.13271726287485716,3
1.0735247313875267,1.0072259393190683,0.5454739669437155,-0.6979709046390601,3
0.5347506256353458,0.6758385893921647,0.43881661067909494,-1.0033563073723004,3
-0.9119447174837382,-0.9829318152483224,-1.0121857514946297,0.8981443278006647,2
-1.052248497375501,-1.1247747598219981,-1.2142445348508768,0.8874670057482366,2
0.705387174600012,0.6871526619631562,0.47559961240240467,-0.16066122623466242,3
0.6072157158544843,0.6557533372948142,0.5907373726154153,0.2773749022150539,3
0.4198621556947319,0.4203900025479481,0.4957372574971413,0.03836461242958235,3
0.8844744732197943,0.6278366514629443,0.5782257338810576,-0.6155722941461759,3
0.9680561744466342,0.9773251098966091,0.9065096154155172,0.18510410060259774,3
-0.5898650643444036,-0.6218529862364827,0.23371429169203348,1.0719424082349993,2
-0.10495781371962981,-0.05931244472454585,-0.5691619157566933,1.6964649897578152,1
0.7775034656163063,0.7374609010995258,0.4856529679430798,-0.8271096628472795,3
-0.9027519189768652,-0.9615937504898334,-0.2483701678430005,-0.9903282141162247,2
0.41692217623954925,0.45169133812988854,0.7255349361696349,-0.4134624076347959,3
-0.8435863633177116,-0.8274600584085002,-0.4365892884634382,2.025397705105121,2
-0.6058980050285687,-0.6663928730225802,-0.15290471996310953,-0.8126917959594336,2
0.9004690176700368,0.6480961628422957,0.7753684735871377,-0.590073598738161,3
-1.0456725947904348,-1.004876014019602,-0.13709360126345044,0.3687655524817724,2
-0.4173273303771987,-0.4718180310436712,-0.004971956079528976,1.7989449199910788,2
0.11995317798745647,0.1563539255009605,-0.07818513122375073,-0.883400536263692,2
-0.9007218377239697,-0.9311789156872144,-1.3065357055945146,-0.2251812241862646,1
-0.5297710141238035,-0.40915849144321575,-0.5764957681163626,-0.4274492872626926,1
1.141023009914707,1.0086205816276534,0.5233319098401321,-0.3012400726753566,3
-0.9639195770734926,-1.1215982150516122,-0.8736235111494923,-0.8922509897778105,2
1.0046158888762333,0.9716458988020374,0.4497276853164786,-1.1313787008672076,3
0.21242806144655219,0.07750787787969303,0.25803546068310074,-0.14766639581954133,2
-0.9256977927898179,-0.955313823318007,-0.46112733690197244,0.16450315609963942,2
0.671924493161613,0.6734672852466514,0.3873957625021795,-0.9277867641222667,3
-0.4450508434528367,-0.4734082821137575,-0.7109662238496308,0.7042796285352529,1
-0.875709010243621,-0.9444241269764705,-0.22478577873555225,1.0477098512390828,2
1.362659148877508,1.3739521588111294,1.28501599201363,-0.7901081534998087,3
-0.12175215955666804,-0.22641588622908626,-0.8791956863777295,0.11497504920095458,1
0.4433961721056916,0.284805821919976,0.07749491000111025,-0.002817135520535506,2
-0.48221996089983915,-0.5019290812662872,-0.6473900349046103,0.2458067661891169,1
-0.3288484215264301,-0.3548928536688291,-0.6643573463969195,0.36054637680630885,1
0.8091353441196447,0.8140367144372788,0.6980298831514133,0.02760533486931477,3
-0.42454602384343976,-0.3975302089737634,-0.5430966810133605,-1.156988075337191,1
-0.7364410578387303,-0.7462751641851131,0.14397857204859021,-0.29820186208274063,2
0.7388057186638592,0.6376932263872169,0.42662069538998754,-0.5388294523740759,3
-0.4670338231436404,-0.44910113383328387,-0.5178665080971921,-0.24167928704580124,1
0.113052799886697,0.029162786435474305,0.5651918249536227,-0.9312029718543932,2
-1.0816497726025296,-0.9682688761432212,-1.1070839726290322,0.6257249425904956,2
1.1133503216049585,0.8244816233348179,0.6601578929022651,-0.853709686239143,3
-0.2692298815549823,-0.2477281620355651,0.06253370914522448,0.6824684786711253,2
0.7848476791669657,0.7236893118824745,0.6071367990851533,-1.1035289329773956,3
0.8220370089569016,1.0221468877101987,1.2644767225412843,0.14844745531973144,3
-0.3677206208065838,-0.3758414501833267,0.17647076799823755,1.463027783494243,2
-0.37977246007530235,-0.4436060050588131,-0.020195622147640292,0.8897457010861681,2
0.5660346981912949,0.5901455571189781,0.4619570215495363,1.0669697663670508,3
-0.9170955750623784,-0.8965583768084223,-0.5303317691252767,0.4504882547610627,2
0.5289907178264502,0.7304168951990408,0.45911162658924687,-0.15568678048092854,2
-0.6585265618078653,-0.6090704411004398,-0.6050588847020699,0.5621071535029171,1
0.2734917999507695,0.21502463318116974,0.060215487786654316,0.0878901807859485,2
-0.8168311809773302,-0.8443290553634822,-1.0524435986370866,-1.6287853518276605,1
0.735128112099913,0.8623994653324191,0.6055214765070643,0.41228999187161525,3
1.3052341681726447,1.138924067145343,0.4472746798275741,-0.5585603782631853,3
0.7670187882519884,0.8177567203512883,0.9449275631973792,1.5408446965912523,3
0.13715577535723883,0.11464477066995568,0.482381305633171,-0.20421505736111398,3
0.994577273391012,0.8678992322406489,0.4111650642516807,0.331552599048718,3
0.43860467233719946,0.6052609975253685,0.4040911708767803,-1.2718477860185617,3
-0.1355966935752134,-0.22414554656427718,-0.49020480997523447,-0.7558474335820449,1
